horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.004168926399881957,0.0
12.0,1,61,0.004358232184466288,0.0
12.0,2,60,0.00451679091963651,0.0
12.0,3,61,0.004700555349679907,0.0
12.0,4,61,0.005150870601826428,0.0
12.0,5,60,0.007881271005366317,0.0
12.0,6,61,0.02518437775099172,0.015396636419275446
12.0,7,60,0.04898184818862277,0.09613658806106248
12.0,8,61,0.17401172551947156,0.301187411097815
12.0,9,61,0.4632699373902603,0.3663760054007322
24.0,0,58,0.006360112683167653,0.0
24.0,1,57,0.0066692234454665015,0.0
24.0,2,57,0.006914175705364489,0.0
24.0,3,57,0.007215763100056447,0.0
24.0,4,57,0.007992227348862417,0.0
24.0,5,57,0.012868978919540744,0.0
24.0,6,57,0.04593342391655533,0.06248682576308775
24.0,7,57,0.07544987845416008,0.06430443068480499
24.0,8,57,0.27251733780799364,0.4320805756892177
24.0,9,58,0.6129045762783715,0.581373832917798
48.0,0,52,0.008873764035484795,0.0
48.0,1,51,0.009331866440530617,0.0
48.0,2,51,0.009677155212726106,0.0
48.0,3,51,0.010123823591850031,0.0
48.0,4,51,0.011924904703379556,0.018592815349800482
48.0,5,51,0.023555013405587816,0.03751426465598672
48.0,6,51,0.08573596077039286,0.13041714827262574
48.0,7,51,0.1081517310944764,0.10297792450283975
48.0,8,51,0.4354177166471011,0.5401025683406538
48.0,9,52,0.7449956055137089,0.7108103926137386
72.0,0,48,0.010885761209876879,0.0
72.0,1,47,0.01145365294867563,0.0
72.0,2,48,0.011888235200022993,0.0
72.0,3,47,0.01250396974974512,0.0
72.0,4,48,0.015716139065366928,0.017428653723167757
72.0,5,47,0.04004323626308329,0.1084107771323791
72.0,6,47,0.11329557813493445,0.11199529392336013
72.0,7,48,0.1473252768649294,0.17069244887262364
72.0,8,47,0.5373722915107072,0.6136888505687392
72.0,9,48,0.8191631579272263,0.7862034795389862
144.0,0,38,0.01570857792212565,0.0
144.0,1,37,0.016518367938010706,0.0
144.0,2,37,0.017200482835702136,0.0
144.0,3,37,0.019441318259039643,0.0
144.0,4,37,0.03961417579596232,0.09229502586731224
144.0,5,37,0.1425551755659886,0.21816325767991687
144.0,6,37,0.1726499723258635,0.12901938045194386
144.0,7,37,0.3169636020454761,0.3809210972431279
144.0,8,37,0.7468776698032736,0.6938171891934114
144.0,9,38,0.9193908833863488,0.9509976402048408
