horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.007157524586591544,0.0
12.0,1,61,0.007383377083939957,0.0
12.0,2,60,0.007545304353511417,0.0
12.0,3,61,0.007751711841909871,0.0
12.0,4,61,0.008201232050715733,0.0
12.0,5,60,0.010634252834171368,0.0
12.0,6,61,0.03243369219243761,0.047282224648961785
12.0,7,60,0.049869110146030245,0.07964015431141389
12.0,8,61,0.1798685799436936,0.28475388069544577
12.0,9,61,0.4272190916551165,0.36665971611074544
24.0,0,58,0.010760945915735056,0.0
24.0,1,57,0.011086981981194911,0.0
24.0,2,57,0.011325590371219137,0.0
24.0,3,57,0.011636848884383369,0.0
24.0,4,57,0.012395625530369533,0.0
24.0,5,57,0.01707396827917268,0.015348663547498453
24.0,6,57,0.05645419549915897,0.0640177944927299
24.0,7,57,0.07492680757162577,0.06304687861790331
24.0,8,57,0.27851339256206314,0.39780977209285007
24.0,9,58,0.5694383006834934,0.5988146834683604
48.0,0,52,0.014755891100039933,0.0
48.0,1,51,0.015149433791242527,0.0
48.0,2,51,0.015494170495645982,0.0
48.0,3,51,0.01594187449681963,0.0
48.0,4,51,0.017126819994057713,0.018592815349800482
48.0,5,51,0.03015688011220765,0.07088885663733716
48.0,6,51,0.09079419815553036,0.08161452672624775
48.0,7,51,0.1055215130747776,0.11897462267934664
48.0,8,51,0.4397491755393298,0.5386782899573863
48.0,9,52,0.6945207508011412,0.7111324551086704
72.0,0,48,0.01783521377183587,0.0
72.0,1,47,0.01831907305585348,0.0
72.0,2,48,0.018768164166018557,0.0
72.0,3,47,0.01933062835706966,0.0
72.0,4,48,0.02134735813613341,0.03547670550855201
72.0,5,47,0.0504405953537098,0.11896916261617144
72.0,6,47,0.11382940965075393,0.06747545435294638
72.0,7,48,0.1403872141658791,0.18646351408712336
72.0,8,47,0.5424959734851034,0.6130872940072765
72.0,9,48,0.7690740554177569,0.7865478522009189
144.0,0,38,0.024877251353852214,0.0
144.0,1,37,0.025675203733722424,0.0
144.0,2,37,0.026400262595151762,0.0
144.0,3,37,0.02772035016500788,0.015996865018063664
144.0,4,37,0.04282654435746791,0.11762845360104723
144.0,5,37,0.14288564805352058,0.21317251565227133
144.0,6,37,0.16356031533550375,0.14088114009897126
144.0,7,37,0.3175943436912773,0.31304704659751476
144.0,8,37,0.7219215251115519,0.769927806668896
144.0,9,38,0.8748746311939006,0.8594653723358783
