sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
6223__event_anchor_000,6223,2016-01-01 09:48:00,,,,5
6224__event_anchor_000,6224,2016-01-01 12:00:00,,,,5
6225__event_anchor_000,6225,2016-01-02 00:36:00,,,,5
6227__event_anchor_000,6227,2016-01-02 19:00:00,,,,5
6229__event_anchor_000,6229,2016-01-03 03:48:00,,,,5
6230__event_anchor_000,6230,2016-01-03 05:12:00,,,,5
6231__event_anchor_000,6231,2016-01-03 12:48:00,,,,5
6237__event_anchor_000,6237,2016-01-04 04:36:00,,,,5
6241__event_anchor_000,6241,2016-01-05 12:36:00,,,,5
6242__event_anchor_000,6242,2016-01-06 03:48:00,,,,5
6243__event_anchor_000,6243,2016-01-06 14:48:00,,,,5
6244__event_anchor_000,6244,2016-01-06 23:24:00,,,,5
6245__event_anchor_000,6245,2016-01-07 03:24:00,,,,5
6246__event_anchor_000,6246,2016-01-07 04:12:00,,,,5
6247__event_anchor_000,6247,2016-01-07 09:48:00,,,,5
6248__event_anchor_000,6248,2016-01-07 14:24:00,,,,5
6250__event_anchor_000,6250,2016-01-07 17:48:00,,,,5
6251__event_anchor_000,6251,2016-01-07 22:24:00,,,,5
6254__event_anchor_000,6254,2016-01-08 10:24:00,,,,5
6255__event_anchor_000,6255,2016-01-08 14:24:00,,,,5
6257__event_anchor_000,6257,2016-01-09 18:48:00,,,,5
6258__event_anchor_000,6258,2016-01-10 06:36:00,,,,5
6264__event_anchor_000,6264,2016-01-11 17:36:00,,,,5
6265__event_anchor_000,6265,2016-01-11 20:00:00,,,,5
6268__event_anchor_000,6268,2016-01-12 16:00:00,,,,5
6271__event_anchor_000,6271,2016-01-13 05:12:00,,,,5
6273__event_anchor_000,6273,2016-01-14 00:48:00,,,,5
6275__event_anchor_000,6275,2016-01-15 12:12:00,,,,5
6276__event_anchor_000,6276,2016-01-15 12:24:00,,,,5
6277__event_anchor_000,6277,2016-01-15 16:24:00,,,,5
6279__event_anchor_000,6279,2016-01-16 12:36:00,,,,5
6280__event_anchor_000,6280,2016-01-16 15:36:00,,,,5
6281__event_anchor_000,6281,2016-01-16 21:48:00,,,,5
6283__event_anchor_000,6283,2016-01-17 12:12:00,,,,5
6284__event_anchor_000,6284,2016-01-18 03:48:00,,,,5
6285__event_anchor_000,6285,2016-01-18 05:00:00,,,,5
6289__event_anchor_000,6289,2016-01-18 19:36:00,,,,5
6298__event_anchor_000,6298,2016-01-20 12:36:00,,,,5
6300__event_anchor_000,6300,2016-01-23 21:00:00,,,,5
6301__event_anchor_000,6301,2016-01-24 02:12:00,,,,5
6302__event_anchor_000,6302,2016-01-24 03:12:00,,,,5
6308__event_anchor_000,6308,2016-01-29 06:12:00,,,,5
6309__event_anchor_000,6309,2016-01-29 09:48:00,,,,5
6312__event_anchor_000,6312,2016-01-30 15:24:00,,,,5
6313__event_anchor_000,6313,2016-01-31 02:12:00,,,,5
6315__event_anchor_000,6315,2016-02-01 00:24:00,,,,5
6316__event_anchor_000,6316,2016-02-01 01:00:00,,,,5
6317__event_anchor_000,6317,2016-02-01 11:24:00,,,,5
6318__event_anchor_000,6318,2016-02-02 11:36:00,,,,5
6319__event_anchor_000,6319,2016-02-03 03:24:00,,,,5
6320__event_anchor_000,6320,2016-02-03 10:12:00,,,,5
6321__event_anchor_000,6321,2016-02-03 11:00:00,,,,5
6324__event_anchor_000,6324,2016-02-03 23:12:00,,,,5
6326__event_anchor_000,6326,2016-02-04 02:24:00,,,,5
6327__event_anchor_000,6327,2016-02-04 08:12:00,2016-02-12 10:36:00,11848.0,M1.0,5
6327__event_anchor_001,6327,2016-02-12 14:24:00,2016-02-13 15:16:00,11860.0,M1.8,5
6327__event_anchor_002,6327,2016-02-13 19:12:00,2016-02-14 19:18:00,11874.0,M1.0,5
6327__event_anchor_003,6327,2016-02-14 23:12:00,2016-02-15 10:41:00,11882.0,M1.1,5
6327__event_anchor_004,6327,2016-02-15 14:36:00,,,,5
6334__event_anchor_000,6334,2016-02-05 18:36:00,,,,5
6335__event_anchor_000,6335,2016-02-06 02:12:00,,,,5
6336__event_anchor_000,6336,2016-02-06 15:24:00,,,,5
6337__event_anchor_000,6337,2016-02-06 17:12:00,,,,5
6338__event_anchor_000,6338,2016-02-06 21:36:00,,,,5
6339__event_anchor_000,6339,2016-02-07 09:12:00,,,,5
6340__event_anchor_000,6340,2016-02-07 11:36:00,,,,5
6345__event_anchor_000,6345,2016-02-09 06:00:00,,,,5
6346__event_anchor_000,6346,2016-02-09 10:36:00,,,,5
6347__event_anchor_000,6347,2016-02-10 14:48:00,,,,5
6348__event_anchor_000,6348,2016-02-10 16:36:00,,,,5
6349__event_anchor_000,6349,2016-02-10 19:12:00,,,,5
6350__event_anchor_000,6350,2016-02-11 18:24:00,,,,5
6351__event_anchor_000,6351,2016-02-12 15:12:00,,,,5
6352__event_anchor_000,6352,2016-02-12 19:12:00,,,,5
6353__event_anchor_000,6353,2016-02-12 20:00:00,,,,5
6355__event_anchor_000,6355,2016-02-13 05:36:00,,,,5
6356__event_anchor_000,6356,2016-02-13 16:36:00,,,,5
6358__event_anchor_000,6358,2016-02-14 07:24:00,,,,5
6359__event_anchor_000,6359,2016-02-14 11:24:00,,,,5
6360__event_anchor_000,6360,2016-02-14 19:24:00,,,,5
6361__event_anchor_000,6361,2016-02-15 14:24:00,,,,5
6362__event_anchor_000,6362,2016-02-16 03:24:00,,,,5
6365__event_anchor_000,6365,2016-02-16 21:36:00,,,,5
6367__event_anchor_000,6367,2016-02-17 09:36:00,,,,5
6368__event_anchor_000,6368,2016-02-18 15:36:00,,,,5
6370__event_anchor_000,6370,2016-02-19 06:36:00,,,,5
6372__event_anchor_000,6372,2016-02-19 15:12:00,,,,5
6375__event_anchor_000,6375,2016-02-20 14:00:00,,,,5
6378__event_anchor_000,6378,2016-02-21 13:00:00,,,,5
6379__event_anchor_000,6379,2016-02-21 13:48:00,,,,5
6381__event_anchor_000,6381,2016-02-21 19:48:00,,,,5
6383__event_anchor_000,6383,2016-02-22 17:36:00,,,,5
6388__event_anchor_000,6388,2016-02-24 13:48:00,,,,5
6389__event_anchor_000,6389,2016-02-24 19:12:00,,,,5
6390__event_anchor_000,6390,2016-02-25 13:00:00,,,,5
6391__event_anchor_000,6391,2016-02-25 22:36:00,,,,5
6393__event_anchor_000,6393,2016-02-27 05:48:00,,,,5
6394__event_anchor_000,6394,2016-02-27 19:48:00,,,,5
6396__event_anchor_000,6396,2016-02-28 08:00:00,,,,5
6397__event_anchor_000,6397,2016-02-29 00:12:00,,,,5
6398__event_anchor_000,6398,2016-03-01 01:36:00,,,,5
6399__event_anchor_000,6399,2016-03-01 04:12:00,,,,5
6402__event_anchor_000,6402,2016-03-01 19:00:00,,,,5
6403__event_anchor_000,6403,2016-03-02 13:48:00,,,,5
6404__event_anchor_000,6404,2016-03-02 17:12:00,,,,5
6405__event_anchor_000,6405,2016-03-02 23:12:00,,,,5
6407__event_anchor_000,6407,2016-03-04 02:00:00,,,,5
6409__event_anchor_000,6409,2016-03-04 15:24:00,,,,5
6411__event_anchor_000,6411,2016-03-04 15:36:00,,,,5
6416__event_anchor_000,6416,2016-03-08 19:24:00,,,,5
6418__event_anchor_000,6418,2016-03-09 08:24:00,,,,5
6420__event_anchor_000,6420,2016-03-10 12:36:00,,,,5
6421__event_anchor_000,6421,2016-03-10 17:36:00,,,,5
6422__event_anchor_000,6422,2016-03-11 01:36:00,,,,5
6424__event_anchor_000,6424,2016-03-11 03:00:00,,,,5
6425__event_anchor_000,6425,2016-03-11 09:24:00,,,,5
6427__event_anchor_000,6427,2016-03-11 17:36:00,,,,5
6428__event_anchor_000,6428,2016-03-11 19:24:00,,,,5
6429__event_anchor_000,6429,2016-03-12 12:24:00,,,,5
6430__event_anchor_000,6430,2016-03-13 12:00:00,,,,5
6434__event_anchor_000,6434,2016-03-15 04:00:00,,,,5
6436__event_anchor_000,6436,2016-03-15 19:00:00,,,,5
6437__event_anchor_000,6437,2016-03-16 03:12:00,,,,5
6438__event_anchor_000,6438,2016-03-16 08:48:00,,,,5
6439__event_anchor_000,6439,2016-03-16 09:00:00,,,,5
6440__event_anchor_000,6440,2016-03-17 06:48:00,,,,5
6441__event_anchor_000,6441,2016-03-17 12:48:00,,,,5
6442__event_anchor_000,6442,2016-03-17 16:48:00,,,,5
6443__event_anchor_000,6443,2016-03-18 10:48:00,,,,5
6444__event_anchor_000,6444,2016-03-18 16:12:00,,,,5
6445__event_anchor_000,6445,2016-03-19 10:36:00,,,,5
6447__event_anchor_000,6447,2016-03-20 15:36:00,,,,5
6449__event_anchor_000,6449,2016-03-21 20:36:00,,,,5
6450__event_anchor_000,6450,2016-03-22 12:48:00,,,,5
6451__event_anchor_000,6451,2016-03-22 20:36:00,,,,5
6452__event_anchor_000,6452,2016-03-23 09:12:00,,,,5
6453__event_anchor_000,6453,2016-03-23 18:00:00,,,,5
6454__event_anchor_000,6454,2016-03-23 23:48:00,,,,5
6455__event_anchor_000,6455,2016-03-25 21:48:00,,,,5
6459__event_anchor_000,6459,2016-03-26 20:48:00,,,,5
6460__event_anchor_000,6460,2016-03-28 14:48:00,,,,5
6462__event_anchor_000,6462,2016-03-29 23:00:00,,,,5
6463__event_anchor_000,6463,2016-03-30 01:24:00,,,,5
6464__event_anchor_000,6464,2016-03-31 00:48:00,,,,5
6465__event_anchor_000,6465,2016-03-31 15:48:00,,,,5
6469__event_anchor_000,6469,2016-04-01 09:24:00,,,,5
6470__event_anchor_000,6470,2016-04-01 10:36:00,,,,5
6471__event_anchor_000,6471,2016-04-01 15:00:00,,,,5
6472__event_anchor_000,6472,2016-04-01 23:48:00,,,,5
6474__event_anchor_000,6474,2016-04-02 17:24:00,,,,5
6476__event_anchor_000,6476,2016-04-05 00:24:00,,,,5
6477__event_anchor_000,6477,2016-04-05 13:48:00,,,,5
6478__event_anchor_000,6478,2016-04-05 18:00:00,,,,5
6481__event_anchor_000,6481,2016-04-06 20:36:00,,,,5
6483__event_anchor_000,6483,2016-04-07 11:48:00,2016-04-18 00:14:00,12131.0,M6.7,5
6483__event_anchor_001,6483,2016-04-18 04:12:00,,,,5
6485__event_anchor_000,6485,2016-04-08 09:12:00,,,,5
6487__event_anchor_000,6487,2016-04-09 03:24:00,,,,5
6489__event_anchor_000,6489,2016-04-10 18:24:00,,,,5
6490__event_anchor_000,6490,2016-04-11 22:12:00,,,,5
6492__event_anchor_000,6492,2016-04-12 21:48:00,,,,5
6493__event_anchor_000,6493,2016-04-13 04:00:00,,,,5
6494__event_anchor_000,6494,2016-04-13 23:12:00,,,,5
6495__event_anchor_000,6495,2016-04-14 03:36:00,,,,5
6496__event_anchor_000,6496,2016-04-14 05:36:00,,,,5
6497__event_anchor_000,6497,2016-04-14 15:48:00,,,,5
6498__event_anchor_000,6498,2016-04-15 00:12:00,,,,5
6499__event_anchor_000,6499,2016-04-15 10:12:00,,,,5
6500__event_anchor_000,6500,2016-04-15 11:24:00,,,,5
6501__event_anchor_000,6501,2016-04-16 09:12:00,,,,5
6505__event_anchor_000,6505,2016-04-19 23:12:00,,,,5
6506__event_anchor_000,6506,2016-04-20 08:24:00,,,,5
6507__event_anchor_000,6507,2016-04-24 07:00:00,,,,5
6508__event_anchor_000,6508,2016-04-24 08:00:00,,,,5
6509__event_anchor_000,6509,2016-04-24 12:00:00,,,,5
6510__event_anchor_000,6510,2016-04-24 16:12:00,,,,5
6512__event_anchor_000,6512,2016-04-25 00:12:00,,,,5
6513__event_anchor_000,6513,2016-04-25 01:12:00,,,,5
6514__event_anchor_000,6514,2016-04-25 09:00:00,,,,5
6515__event_anchor_000,6515,2016-04-25 12:48:00,,,,5
6517__event_anchor_000,6517,2016-04-26 06:00:00,,,,5
6518__event_anchor_000,6518,2016-04-26 06:36:00,,,,5
6522__event_anchor_000,6522,2016-04-26 14:12:00,,,,5
6523__event_anchor_000,6523,2016-04-27 16:00:00,,,,5
6528__event_anchor_000,6528,2016-04-28 19:24:00,,,,5
6530__event_anchor_000,6530,2016-04-29 19:24:00,,,,5
6532__event_anchor_000,6532,2016-05-01 20:48:00,,,,5
6533__event_anchor_000,6533,2016-05-02 00:00:00,,,,5
6534__event_anchor_000,6534,2016-05-02 09:48:00,,,,5
6536__event_anchor_000,6536,2016-05-02 21:12:00,,,,5
6537__event_anchor_000,6537,2016-05-03 22:48:00,,,,5
6538__event_anchor_000,6538,2016-05-04 23:36:00,,,,5
6539__event_anchor_000,6539,2016-05-05 17:00:00,,,,5
6544__event_anchor_000,6544,2016-05-07 20:48:00,,,,5
6545__event_anchor_000,6545,2016-05-07 22:24:00,,,,5
6549__event_anchor_000,6549,2016-05-08 23:12:00,,,,5
6550__event_anchor_000,6550,2016-05-09 06:12:00,,,,5
6555__event_anchor_000,6555,2016-05-13 14:36:00,,,,5
6556__event_anchor_000,6556,2016-05-13 17:36:00,,,,5
6557__event_anchor_000,6557,2016-05-13 20:24:00,,,,5
6558__event_anchor_000,6558,2016-05-13 23:24:00,,,,5
6560__event_anchor_000,6560,2016-05-14 22:36:00,,,,5
6561__event_anchor_000,6561,2016-05-16 21:36:00,,,,5
6564__event_anchor_000,6564,2016-05-17 14:00:00,,,,5
6566__event_anchor_000,6566,2016-05-19 04:12:00,,,,5
6570__event_anchor_000,6570,2016-05-20 09:12:00,,,,5
6574__event_anchor_000,6574,2016-05-23 06:48:00,,,,5
6576__event_anchor_000,6576,2016-05-23 12:00:00,,,,5
6580__event_anchor_000,6580,2016-05-26 08:00:00,,,,5
6582__event_anchor_000,6582,2016-05-26 15:36:00,,,,5
6583__event_anchor_000,6583,2016-05-26 18:24:00,,,,5
6584__event_anchor_000,6584,2016-05-26 19:24:00,,,,5
6585__event_anchor_000,6585,2016-05-27 01:36:00,,,,5
6587__event_anchor_000,6587,2016-05-27 09:36:00,,,,5
6589__event_anchor_000,6589,2016-05-28 14:00:00,,,,5
6590__event_anchor_000,6590,2016-05-28 21:36:00,,,,5
6591__event_anchor_000,6591,2016-05-30 03:24:00,,,,5
6592__event_anchor_000,6592,2016-05-30 07:12:00,,,,5
6593__event_anchor_000,6593,2016-05-30 12:48:00,,,,5
6594__event_anchor_000,6594,2016-05-30 21:48:00,,,,5
6597__event_anchor_000,6597,2016-06-01 06:00:00,,,,5
6598__event_anchor_000,6598,2016-06-01 13:48:00,,,,5
6599__event_anchor_000,6599,2016-06-01 17:12:00,,,,5
6601__event_anchor_000,6601,2016-06-03 05:12:00,,,,5
6603__event_anchor_000,6603,2016-06-03 12:24:00,,,,5
6604__event_anchor_000,6604,2016-06-03 16:36:00,,,,5
6605__event_anchor_000,6605,2016-06-03 18:00:00,,,,5
6607__event_anchor_000,6607,2016-06-04 00:36:00,,,,5
6609__event_anchor_000,6609,2016-06-07 09:36:00,,,,5
6610__event_anchor_000,6610,2016-06-09 05:24:00,,,,5
6613__event_anchor_000,6613,2016-06-09 21:48:00,,,,5
6614__event_anchor_000,6614,2016-06-09 23:00:00,,,,5
6615__event_anchor_000,6615,2016-06-11 05:12:00,,,,5
6616__event_anchor_000,6616,2016-06-11 14:36:00,,,,5
6617__event_anchor_000,6617,2016-06-11 20:36:00,,,,5
6619__event_anchor_000,6619,2016-06-12 03:36:00,,,,5
6620__event_anchor_000,6620,2016-06-12 11:48:00,,,,5
6621__event_anchor_000,6621,2016-06-12 22:12:00,,,,5
6622__event_anchor_000,6622,2016-06-13 22:12:00,,,,5
6626__event_anchor_000,6626,2016-06-14 22:36:00,,,,5
6627__event_anchor_000,6627,2016-06-16 17:24:00,,,,5
6629__event_anchor_000,6629,2016-06-16 21:00:00,,,,5
6631__event_anchor_000,6631,2016-06-17 00:36:00,,,,5
6632__event_anchor_000,6632,2016-06-17 00:48:00,,,,5
6633__event_anchor_000,6633,2016-06-17 13:36:00,,,,5
6634__event_anchor_000,6634,2016-06-17 22:24:00,,,,5
6635__event_anchor_000,6635,2016-06-18 12:12:00,,,,5
6641__event_anchor_000,6641,2016-06-24 00:12:00,,,,5
6643__event_anchor_000,6643,2016-06-24 23:12:00,,,,5
6646__event_anchor_000,6646,2016-06-27 08:00:00,,,,5
6648__event_anchor_000,6648,2016-06-28 02:00:00,,,,5
6649__event_anchor_000,6649,2016-06-28 11:00:00,,,,5
6652__event_anchor_000,6652,2016-06-30 10:00:00,,,,5
6653__event_anchor_000,6653,2016-07-02 09:48:00,,,,5
6654__event_anchor_000,6654,2016-07-03 13:48:00,,,,5
6655__event_anchor_000,6655,2016-07-03 13:48:00,,,,5
6656__event_anchor_000,6656,2016-07-03 21:24:00,,,,5
6657__event_anchor_000,6657,2016-07-04 02:24:00,,,,5
6658__event_anchor_000,6658,2016-07-04 12:24:00,,,,5
6659__event_anchor_000,6659,2016-07-05 13:24:00,,,,5
6661__event_anchor_000,6661,2016-07-06 12:36:00,,,,5
6662__event_anchor_000,6662,2016-07-07 04:24:00,,,,5
6663__event_anchor_000,6663,2016-07-07 10:36:00,,,,5
6664__event_anchor_000,6664,2016-07-07 15:00:00,,,,5
6666__event_anchor_000,6666,2016-07-08 07:48:00,,,,5
6667__event_anchor_000,6667,2016-07-08 11:48:00,,,,5
6670__event_anchor_000,6670,2016-07-11 00:36:00,2016-07-21 00:42:00,12477.0,M1.2,5
6670__event_anchor_001,6670,2016-07-21 04:36:00,2016-07-23 01:46:00,12504.0,M5.0,5
6670__event_anchor_002,6670,2016-07-23 05:36:00,2016-07-24 06:09:00,12520.0,M2.0,5
6670__event_anchor_003,6670,2016-07-24 10:00:00,2016-07-24 17:30:00,12529.0,M1.9,5
6670__event_anchor_004,6670,2016-07-24 21:24:00,,,,5
6672__event_anchor_000,6672,2016-07-11 13:24:00,,,,5
6674__event_anchor_000,6674,2016-07-12 20:36:00,,,,5
6675__event_anchor_000,6675,2016-07-12 23:12:00,,,,5
6676__event_anchor_000,6676,2016-07-13 03:24:00,,,,5
6677__event_anchor_000,6677,2016-07-13 05:36:00,,,,5
6678__event_anchor_000,6678,2016-07-13 14:12:00,,,,5
6679__event_anchor_000,6679,2016-07-13 19:48:00,,,,5
6680__event_anchor_000,6680,2016-07-13 20:00:00,,,,5
6681__event_anchor_000,6681,2016-07-14 16:24:00,,,,5
6683__event_anchor_000,6683,2016-07-16 19:24:00,,,,5
6684__event_anchor_000,6684,2016-07-17 09:48:00,,,,5
6686__event_anchor_000,6686,2016-07-25 11:36:00,,,,5
6687__event_anchor_000,6687,2016-07-26 09:00:00,,,,5
6688__event_anchor_000,6688,2016-07-28 07:12:00,,,,5
6689__event_anchor_000,6689,2016-07-29 11:00:00,,,,5
6690__event_anchor_000,6690,2016-07-31 07:24:00,,,,5
6692__event_anchor_000,6692,2016-08-04 06:00:00,,,,5
6693__event_anchor_000,6693,2016-08-04 12:24:00,,,,5
6694__event_anchor_000,6694,2016-08-05 21:12:00,,,,5
6695__event_anchor_000,6695,2016-08-05 21:36:00,,,,5
6697__event_anchor_000,6697,2016-08-06 14:12:00,,,,5
6698__event_anchor_000,6698,2016-08-07 03:12:00,,,,5
6699__event_anchor_000,6699,2016-08-07 04:00:00,,,,5
6703__event_anchor_000,6703,2016-08-08 10:36:00,,,,5
6708__event_anchor_000,6708,2016-08-12 18:36:00,,,,5
6711__event_anchor_000,6711,2016-08-14 21:48:00,,,,5
6714__event_anchor_000,6714,2016-08-20 02:24:00,,,,5
6715__event_anchor_000,6715,2016-08-21 10:00:00,,,,5
6716__event_anchor_000,6716,2016-08-22 05:36:00,,,,5
6722__event_anchor_000,6722,2016-08-24 17:36:00,,,,5
6723__event_anchor_000,6723,2016-08-25 17:36:00,,,,5
6726__event_anchor_000,6726,2016-08-27 09:36:00,,,,5
6728__event_anchor_000,6728,2016-08-29 12:48:00,,,,5
6729__event_anchor_000,6729,2016-08-29 13:00:00,,,,5
6731__event_anchor_000,6731,2016-08-30 13:36:00,,,,5
6732__event_anchor_000,6732,2016-09-01 04:12:00,,,,5
6736__event_anchor_000,6736,2016-09-05 18:36:00,,,,5
6737__event_anchor_000,6737,2016-09-05 19:12:00,,,,5
6739__event_anchor_000,6739,2016-09-06 08:36:00,,,,5
6743__event_anchor_000,6743,2016-09-07 09:24:00,,,,5
