horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.0011749739127569307,0.0
12.0,1,63,0.0019860328481685623,0.0
12.0,2,63,0.00263365581732954,0.0
12.0,3,62,0.003609948259214198,0.0
12.0,4,81,0.0050757349214213664,0.0
12.0,5,45,0.006930379202422397,0.0
12.0,6,62,0.011795377138346188,0.0
12.0,7,63,0.022925131520539946,0.0
12.0,8,63,0.040779728596470534,0.0
12.0,9,63,0.3450247856614781,0.39928952838384685
24.0,0,59,0.0018790534865041069,0.0
24.0,1,59,0.0032049152979002796,0.0
24.0,2,59,0.004279878073745904,0.0
24.0,3,59,0.005932622901134091,0.0
24.0,4,66,0.008268326153174025,0.0
24.0,5,51,0.011570424652976504,0.0
24.0,6,59,0.02049963780320101,0.0
24.0,7,59,0.039065765327882536,0.0
24.0,8,59,0.06809548178835394,0.016888500137773512
24.0,9,59,0.45203695440906794,0.40936711911018564
48.0,0,52,0.0026537468714456316,0.0
48.0,1,52,0.004581364322195759,0.0
48.0,2,51,0.006148080125268964,0.0
48.0,3,52,0.008960524571443232,0.0
48.0,4,52,0.011986108656321588,0.0
48.0,5,51,0.01841774874682808,0.0
48.0,6,52,0.03332517234043015,0.0
48.0,7,51,0.05948352956758307,0.0
48.0,8,52,0.10084942221821715,0.01694118070766369
48.0,9,52,0.5410186999202788,0.5198270772462663
72.0,0,47,0.003636425842567761,0.0
72.0,1,47,0.0061399747839739685,0.0
72.0,2,46,0.008590120739878741,0.0
72.0,3,47,0.01235598978406674,0.0
72.0,4,47,0.016150141617868933,0.0
72.0,5,46,0.02611784523243012,0.0
72.0,6,47,0.04707145144669524,0.0
72.0,7,46,0.0797774670267852,0.0
72.0,8,47,0.12981027168689901,0.016619310576006366
72.0,9,47,0.5931020257862095,0.5534167121895165
144.0,0,32,0.007011518431166819,0.0
144.0,1,32,0.013037642359243987,0.0
144.0,2,40,0.01977312813443342,0.0
144.0,3,23,0.026146600222699806,0.0
144.0,4,31,0.03936424286359086,0.0
144.0,5,32,0.066980016030926,0.0
144.0,6,31,0.1019540653572345,0.0
144.0,7,32,0.1449186176431878,0.017371699574821615
144.0,8,31,0.23379301830821614,0.04093021681741607
144.0,9,32,0.852241676733986,0.8839666524161729
