horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.001431567633665285,0.0
12.0,1,68,0.0023347247534240027,0.0
12.0,2,68,0.0031735832638446005,0.0
12.0,3,69,0.004195244824894848,0.0
12.0,4,68,0.005375593111511987,0.056726192980902
12.0,5,68,0.007187800236958681,0.0
12.0,6,69,0.012905503931116367,0.0
12.0,7,68,0.029723952772604856,0.0
12.0,8,68,0.07655987251215884,0.09733460441174234
12.0,9,69,0.38266882934260726,0.46637066112717956
24.0,0,63,0.0022668610306817395,0.0
24.0,1,63,0.003735072562955772,0.0
24.0,2,63,0.005097060933351479,0.0
24.0,3,63,0.006756895124281966,0.0
24.0,4,63,0.008618382808800057,0.07292397807916687
24.0,5,63,0.012290708048594797,0.0
24.0,6,63,0.022828796627598676,0.0
24.0,7,63,0.0517217226429139,0.01446623067688694
24.0,8,63,0.13524108378852526,0.11294613936083998
24.0,9,63,0.5479405000555624,0.5611088759454472
48.0,0,55,0.00324293445990741,0.0
48.0,1,55,0.005397090363534027,0.0
48.0,2,55,0.007474705792433952,0.0
48.0,3,55,0.010009488731258422,0.0
48.0,4,55,0.012444967941899027,0.143717238092018
48.0,5,54,0.018794796007168626,0.0
48.0,6,55,0.03759239400550371,0.0
48.0,7,55,0.08050784672547115,0.0640061939389755
48.0,8,55,0.21798500431248968,0.1811145165000551
48.0,9,55,0.6771626060309469,0.7462910925291507
72.0,0,51,0.004364987795189587,0.0
72.0,1,50,0.007175761556730307,0.0
72.0,2,50,0.010124287750126583,0.0
72.0,3,68,0.013962379542879889,0.10374001377466258
72.0,4,32,0.017853473078578333,0.0
72.0,5,50,0.02766226221915214,0.0
72.0,6,50,0.055954420375027306,0.019769107112725032
72.0,7,50,0.10840900229490237,0.11629529575131466
72.0,8,50,0.29994578877487743,0.2024553174322983
72.0,9,50,0.7682105998432358,0.843730600453751
144.0,0,38,0.00833994161800203,0.0
144.0,1,37,0.013704154033303776,0.0260753491110935
144.0,2,52,0.019687127834045564,0.10068676987121891
144.0,3,23,0.024748368681729745,0.0
144.0,4,38,0.036545430462964476,0.0
144.0,5,37,0.0661047943635675,0.018984265436699014
144.0,6,37,0.12686639537382008,0.07952022750740947
144.0,7,38,0.20057488818188612,0.21795016971389128
144.0,8,37,0.5290669151347127,0.4543175231104116
144.0,9,38,0.9028864665190376,0.8570067570967418
