horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.0005888667235869775,0.0
12.0,1,68,0.001203729424412244,0.0
12.0,2,68,0.001768770663956532,0.0
12.0,3,69,0.0027033146864865187,0.0
12.0,4,68,0.0032737418615151666,0.056726192980902
12.0,5,68,0.00460139345248493,0.0
12.0,6,69,0.007872663563192047,0.027443328789383714
12.0,7,68,0.01687544593816259,0.013597483393373066
12.0,8,68,0.06227549729241342,0.05528505945836767
12.0,9,69,0.3991282901158793,0.46651429301641156
24.0,0,63,0.0013642743673996619,0.0
24.0,1,63,0.0025837380974682413,0.0
24.0,2,63,0.0037503512902314134,0.0
24.0,3,63,0.00587258537775939,0.0
24.0,4,70,0.00795453516610377,0.06558569410191761
24.0,5,56,0.010707740005251105,0.0
24.0,6,63,0.016950265366667293,0.014170708400610882
24.0,7,63,0.03580788497317438,0.02872327260038767
24.0,8,63,0.13785212169207248,0.09803256499567738
24.0,9,63,0.563460783343732,0.5452373416041024
48.0,0,55,0.0014290360215562716,0.0
48.0,1,55,0.002903809617464487,0.0
48.0,2,55,0.0045525753919747275,0.0
48.0,3,55,0.007722817680806185,0.0
48.0,4,55,0.010637423274003428,0.143717238092018
48.0,5,54,0.01567905824250314,0.0
48.0,6,55,0.02874875099979562,0.01434923944508856
48.0,7,55,0.07166141290976233,0.060807166574497425
48.0,8,55,0.24851670058442427,0.1688129117866838
48.0,9,55,0.6989641966009,0.7461489232117492
72.0,0,51,0.002391769525060224,0.0
72.0,1,50,0.004882771375467385,0.0
72.0,2,50,0.007683329764632887,0.0
72.0,3,50,0.012448870053494389,0.0
72.0,4,50,0.016807546123356637,0.14278151228729216
72.0,5,50,0.027981244530770916,0.01829198052550473
72.0,6,50,0.05009117562010773,0.048864101579244666
72.0,7,50,0.10912315513114072,0.06418928928061075
72.0,8,50,0.3426540393129687,0.22444603302398103
72.0,9,50,0.7794962742582907,0.8183391684529415
144.0,0,38,0.010758188424377424,0.0
144.0,1,37,0.017659326795394018,0.0
144.0,2,38,0.028128784201591372,0.0
144.0,3,63,0.04722062725467719,0.09830375703604213
144.0,4,12,0.05757684909043432,0.0
144.0,5,37,0.07973494544253869,0.07853489462500324
144.0,6,37,0.14156346163627376,0.0
144.0,7,38,0.266676795415932,0.20170428188187833
144.0,8,37,0.6163818093981136,0.4300335624216984
144.0,9,38,0.8995481784334445,1.0
