horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.0004429490100938556,0.0
12.0,1,63,0.0009243872330401791,0.0
12.0,2,63,0.0013710532213437598,0.0
12.0,3,62,0.0020920365157825385,0.0
12.0,4,67,0.003051168966763766,0.0
12.0,5,59,0.003945163138705351,0.0
12.0,6,62,0.00668010884626975,0.0
12.0,7,63,0.013721475652599818,0.0
12.0,8,63,0.02578818668862546,0.0
12.0,9,63,0.3253422179442993,0.39928952838384707
24.0,0,59,0.0010357202887952004,0.0
24.0,1,59,0.0021146791282936517,0.0
24.0,2,59,0.0030898596475231414,0.0
24.0,3,59,0.004636974547786094,0.0
24.0,4,85,0.007329109433511761,0.0
24.0,5,32,0.009437361931741318,0.0
24.0,6,59,0.014739588705304046,0.0
24.0,7,59,0.026386213259272238,0.0
24.0,8,59,0.05273614340114586,0.016888500137773512
24.0,9,59,0.4385809019591658,0.4093671191101857
48.0,0,52,0.0011081449336394023,0.0
48.0,1,52,0.002284714037290519,0.0
48.0,2,51,0.0034472130375866133,0.0
48.0,3,52,0.005835675191515752,0.0
48.0,4,67,0.009697792832861575,0.0
48.0,5,36,0.01372115828949306,0.0
48.0,6,52,0.025277045782698983,0.0
48.0,7,51,0.0486239544394185,0.017274151431397548
48.0,8,52,0.09487536194131516,0.014751107792293753
48.0,9,52,0.545630394691576,0.5005782170511452
72.0,0,47,0.001957112751812362,0.0
72.0,1,47,0.003729685801710713,0.0
72.0,2,46,0.006058285952586561,0.0
72.0,3,47,0.00982409476211546,0.0
72.0,4,57,0.015319403189249908,0.0
72.0,5,36,0.023600755658958476,0.0
72.0,6,47,0.043075201957986635,0.0
72.0,7,46,0.07602591808662133,0.016982356698577925
72.0,8,47,0.1335170806351238,0.014470234976073144
72.0,9,47,0.5966564548343138,0.5311450366099871
144.0,0,32,0.008298881764929832,0.0
144.0,1,32,0.016511016778172037,0.0
144.0,2,31,0.02374507722125466,0.0
144.0,3,32,0.03708836214150805,0.0
144.0,4,31,0.051256999157515706,0.0
144.0,5,32,0.06493878143818663,0.0
144.0,6,31,0.1075458877056605,0.01794036773802877
144.0,7,32,0.16717303188824412,0.0
144.0,8,31,0.30396684625409065,0.05833911686296856
144.0,9,32,0.8712012679633325,0.8308845526278174
