sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
5022__event_anchor_000,5022,2015-01-01 09:36:00,,,,4
5026__event_anchor_000,5026,2015-01-04 07:36:00,2015-01-13 04:13:00,9684.0,M5.6,4
5026__event_anchor_001,5026,2015-01-13 08:12:00,2015-01-14 12:30:00,9699.0,M2.2,4
5028__event_anchor_000,5028,2015-01-05 00:48:00,,,,4
5031__event_anchor_000,5031,2015-01-05 18:36:00,,,,4
5032__event_anchor_000,5032,2015-01-05 21:12:00,,,,4
5036__event_anchor_000,5036,2015-01-06 05:12:00,,,,4
5039__event_anchor_000,5039,2015-01-07 00:12:00,,,,4
5049__event_anchor_000,5049,2015-01-07 19:36:00,,,,4
5051__event_anchor_000,5051,2015-01-08 14:12:00,,,,4
5053__event_anchor_000,5053,2015-01-09 00:00:00,,,,4
5054__event_anchor_000,5054,2015-01-09 00:36:00,,,,4
5057__event_anchor_000,5057,2015-01-09 21:48:00,,,,4
5063__event_anchor_000,5063,2015-01-11 02:00:00,,,,4
5067__event_anchor_000,5067,2015-01-11 20:12:00,,,,4
5069__event_anchor_000,5069,2015-01-12 09:24:00,,,,4
5071__event_anchor_000,5071,2015-01-12 21:00:00,,,,4
5072__event_anchor_000,5072,2015-01-12 22:48:00,,,,4
5073__event_anchor_000,5073,2015-01-13 23:12:00,,,,4
5075__event_anchor_000,5075,2015-01-14 07:24:00,,,,4
5076__event_anchor_000,5076,2015-01-14 13:36:00,,,,4
5079__event_anchor_000,5079,2015-01-14 19:48:00,,,,4
5080__event_anchor_000,5080,2015-01-14 21:36:00,,,,4
5081__event_anchor_000,5081,2015-01-15 00:48:00,,,,4
5082__event_anchor_000,5082,2015-01-15 03:00:00,,,,4
5083__event_anchor_000,5083,2015-01-15 08:36:00,,,,4
5084__event_anchor_000,5084,2015-01-15 11:36:00,,,,4
5085__event_anchor_000,5085,2015-01-15 19:24:00,,,,4
5086__event_anchor_000,5086,2015-01-15 23:48:00,,,,4
5089__event_anchor_000,5089,2015-01-16 21:12:00,,,,4
5090__event_anchor_000,5090,2015-01-17 00:36:00,,,,4
5091__event_anchor_000,5091,2015-01-17 17:00:00,,,,4
5092__event_anchor_000,5092,2015-01-17 18:12:00,,,,4
5093__event_anchor_000,5093,2015-01-17 18:48:00,,,,4
5094__event_anchor_000,5094,2015-01-17 20:48:00,,,,4
5096__event_anchor_000,5096,2015-01-17 00:48:00,,,,4
5098__event_anchor_000,5098,2015-01-18 05:00:00,,,,4
5099__event_anchor_000,5099,2015-01-18 05:24:00,,,,4
5101__event_anchor_000,5101,2015-01-18 23:24:00,,,,4
5103__event_anchor_000,5103,2015-01-19 08:12:00,,,,4
5104__event_anchor_000,5104,2015-01-20 10:24:00,,,,4
5105__event_anchor_000,5105,2015-01-21 01:48:00,,,,4
5106__event_anchor_000,5106,2015-01-21 15:12:00,,,,4
5107__event_anchor_000,5107,2015-01-21 19:36:00,2015-01-22 04:43:00,9729.0,M1.4,4
5107__event_anchor_001,5107,2015-01-22 08:36:00,2015-01-26 16:46:00,9762.0,M1.1,4
5107__event_anchor_002,5107,2015-01-26 20:36:00,2015-01-28 04:21:00,9770.0,M1.4,4
5107__event_anchor_003,5107,2015-01-28 08:12:00,2015-01-29 11:32:00,9785.0,M2.1,4
5107__event_anchor_004,5107,2015-01-29 15:24:00,2015-01-30 00:32:00,9794.0,M2.0,4
5107__event_anchor_005,5107,2015-01-30 04:24:00,2015-01-30 05:29:00,9796.0,M1.7,4
5107__event_anchor_006,5107,2015-01-30 09:24:00,,,,4
5108__event_anchor_000,5108,2015-01-22 00:00:00,,,,4
5111__event_anchor_000,5111,2015-01-24 10:12:00,,,,4
5112__event_anchor_000,5112,2015-01-24 14:48:00,,,,4
5113__event_anchor_000,5113,2015-01-25 07:36:00,,,,4
5114__event_anchor_000,5114,2015-01-25 11:00:00,,,,4
5115__event_anchor_000,5115,2015-01-25 13:48:00,,,,4
5116__event_anchor_000,5116,2015-01-25 14:24:00,,,,4
5118__event_anchor_000,5118,2015-01-25 21:36:00,,,,4
5120__event_anchor_000,5120,2015-01-26 04:24:00,,,,4
5124__event_anchor_000,5124,2015-01-26 14:00:00,,,,4
5125__event_anchor_000,5125,2015-01-27 05:12:00,,,,4
5126__event_anchor_000,5126,2015-01-27 12:36:00,,,,4
5127__event_anchor_000,5127,2015-01-27 16:24:00,2015-01-28 21:32:00,9775.0,M1.0,4
