horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.008233136025027957,0.0
12.0,1,68,0.00889109863954432,0.0
12.0,2,68,0.009201824665069585,0.0
12.0,3,69,0.009553344353385599,0.0
12.0,4,68,0.009986968601451205,0.0
12.0,5,68,0.010633260888211872,0.0
12.0,6,69,0.012607348156771081,0.01418654244224067
12.0,7,68,0.018987574168785375,0.042269665208659615
12.0,8,68,0.04915662957041618,0.05529368353685797
12.0,9,69,0.412107995692583,0.5096270982650942
24.0,0,63,0.010847336716122095,0.0
24.0,1,63,0.011304808041406055,0.0
24.0,2,63,0.011644902683439706,0.0
24.0,3,63,0.012085354517376606,0.0
24.0,4,63,0.01266128581667703,0.0
24.0,5,63,0.013688019343784875,0.0
24.0,6,63,0.017633517583211255,0.0
24.0,7,63,0.03245259618762971,0.071239244946776
24.0,8,63,0.108914327132798,0.10128610380999442
24.0,9,63,0.605273038041748,0.5929132696334473
48.0,0,55,0.013402553038163624,0.0
48.0,1,55,0.014155111885743603,0.017380508776709762
48.0,2,55,0.014793220433321876,0.0
48.0,3,55,0.015534613349220974,0.0
48.0,4,55,0.016595898975025537,0.0
48.0,5,54,0.018736265323780206,0.0
48.0,6,55,0.02740131628847967,0.07981670287890658
48.0,7,55,0.04931983241343141,0.10610123705292532
48.0,8,55,0.19881906452757975,0.17041549148875476
48.0,9,55,0.7454350502219876,0.7659011813712078
72.0,0,51,0.01548099868437823,0.0
72.0,1,50,0.01644988894462585,0.0
72.0,2,50,0.017095557451248165,0.0
72.0,3,50,0.018145932528542043,0.016949827651092195
72.0,4,50,0.019951632022857664,0.0
72.0,5,50,0.02525311829522584,0.01681719015131343
72.0,6,50,0.05099483168445371,0.09373933104788361
72.0,7,50,0.09814244907186095,0.11029849429338698
72.0,8,50,0.3262667585584305,0.26346183973936527
72.0,9,50,0.837588094350536,0.8183557952589375
144.0,0,38,0.020746742424212015,0.0
144.0,1,37,0.0233427415022979,0.0
144.0,2,38,0.02613671986680283,0.0
144.0,3,37,0.03080197766020492,0.0
144.0,4,38,0.039343693634559425,0.01584215628155195
144.0,5,37,0.08285696354615142,0.13490693290385783
144.0,6,37,0.16562996884534326,0.1009625259429468
144.0,7,38,0.22907823285747522,0.1601093397205255
144.0,8,37,0.6348570943216144,0.5715170677850074
144.0,9,38,0.9325809058929732,0.857715978723078
