horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.008188872110275998,0.0
12.0,1,63,0.009382421062106181,0.0
12.0,2,63,0.00992320643530952,0.0
12.0,3,62,0.010448353905831617,0.0
12.0,4,63,0.010922290029979891,0.0
12.0,5,63,0.011558489193992013,0.0
12.0,6,62,0.012644195748913676,0.0
12.0,7,63,0.01534645803390988,0.0
12.0,8,63,0.024365672088517313,0.015221020797607484
12.0,9,63,0.273958989089165,0.38347161616302783
24.0,0,59,0.010310781204094321,0.0
24.0,1,59,0.011035600961264918,0.0
24.0,2,59,0.011617695881148514,0.0
24.0,3,59,0.012293092275069929,0.0
24.0,4,59,0.013269368874824649,0.0
24.0,5,58,0.014655133773540628,0.0
24.0,6,59,0.0175399689351098,0.0
24.0,7,59,0.02306785647208999,0.016888500137773512
24.0,8,59,0.036736434276136765,0.015133209097667601
24.0,9,59,0.3682154574962989,0.3926516998250821
48.0,0,52,0.013369068503379825,0.0
48.0,1,52,0.014064761308523329,0.0
48.0,2,51,0.014699454401053635,0.0
48.0,3,52,0.015284259731952965,0.0
48.0,4,52,0.016269223048136786,0.0
48.0,5,51,0.018623465416478177,0.0
48.0,6,52,0.024528610582503038,0.01694118070766369
48.0,7,51,0.038012172661575624,0.0
48.0,8,52,0.07267728599799748,0.015180498905758786
48.0,9,52,0.474823692690878,0.5003333441950418
72.0,0,47,0.016745420212441298,0.0
72.0,1,47,0.01760803638620579,0.0
72.0,2,46,0.01819312831629877,0.0
72.0,3,47,0.019197723966963745,0.0
72.0,4,47,0.021045414691275736,0.0
72.0,5,46,0.02489352669603363,0.016982356698577925
72.0,6,47,0.03392343191390342,0.0
72.0,7,46,0.05649510724078818,0.015217461756267713
72.0,8,47,0.08395581042512933,0.0
72.0,9,47,0.5240603287640175,0.5309011062441202
144.0,0,32,0.020584451034665104,0.0
144.0,1,32,0.023617811501026157,0.0
144.0,2,31,0.026617352039583268,0.0
144.0,3,32,0.030177084729075432,0.0
144.0,4,31,0.035585651474614295,0.0
144.0,5,32,0.05088835867077068,0.017371699574821615
144.0,6,31,0.10333673800191572,0.0
144.0,7,32,0.17800549800964785,0.015566982854632176
144.0,8,31,0.2252413399757877,0.0
144.0,9,32,0.8489009204086384,0.9411205335234684
