horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.011945621692932463,0.0
12.0,1,63,0.02084619663615978,0.015430600803099697
12.0,2,63,0.027303935878678895,0.0
12.0,3,62,0.032039256850929045,0.0
12.0,4,63,0.035827918525421804,0.0
12.0,5,63,0.038226313538411126,0.0
12.0,6,62,0.041460746384256696,0.0
12.0,7,63,0.04457730845573042,0.015319691870149322
12.0,8,63,0.0483933633763907,0.0
12.0,9,63,0.3036662546479935,0.3674729592924676
24.0,0,59,0.016015228984182936,0.0
24.0,1,59,0.02408706065835103,0.0
24.0,2,59,0.028993198489143387,0.016888500137773512
24.0,3,59,0.033632486038300574,0.0
24.0,4,59,0.03657410898044551,0.0
24.0,5,58,0.03935186068133965,0.0
24.0,6,59,0.042240535757863566,0.0
24.0,7,59,0.045205016041231394,0.0
24.0,8,59,0.04934466454942555,0.0
24.0,9,59,0.40660439137520576,0.4093671191101857
48.0,0,52,0.02084588770897043,0.0
48.0,1,52,0.029252229524218402,0.0
48.0,2,68,0.03502563090643928,0.01294790838481467
48.0,3,35,0.03724058727799216,0.0
48.0,4,52,0.03970675844184001,0.0
48.0,5,51,0.042419409037647716,0.0
48.0,6,52,0.04485489179366625,0.0
48.0,7,51,0.047187112507657475,0.0
48.0,8,52,0.0527077787565383,0.0
48.0,9,52,0.49012467961981626,0.5198270772462663
72.0,0,47,0.029679471726191,0.0
72.0,1,47,0.038469627725414075,0.0
72.0,2,46,0.04261018288400332,0.0
72.0,3,47,0.04503257526699193,0.0
72.0,4,56,0.0467247598415103,0.0
72.0,5,37,0.04787353925259985,0.0
72.0,6,47,0.04957255218067125,0.0
72.0,7,46,0.05222194930069105,0.016982356698577925
72.0,8,47,0.058764122062609093,0.0
72.0,9,47,0.5354293153198239,0.5534167121895165
144.0,0,32,0.06768202893403492,0.02397553143823979
144.0,1,32,0.0758095784015278,0.0
144.0,2,31,0.08086507574571095,0.0
144.0,3,32,0.08462225487782214,0.0
144.0,4,31,0.08789184959449588,0.0
144.0,5,32,0.09140702164477464,0.0
144.0,6,47,0.09664337379621116,0.0
144.0,7,16,0.10161514203231217,0.03524836681326268
144.0,8,31,0.12344302057459126,0.016298717980207114
144.0,9,32,0.8577011076776238,0.8838255900289126
