horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.017302096058666366,0.013524829869626014
12.0,1,68,0.02748009983310607,0.014395233842932637
12.0,2,68,0.033512010921604454,0.014139504115025445
12.0,3,69,0.03637905122340938,0.05590226882564927
12.0,4,68,0.03964894907039568,0.013658029253733718
12.0,5,68,0.04279894102625642,0.027904358111065824
12.0,6,69,0.045405494115636394,0.013896653190220832
12.0,7,68,0.04828034493238462,0.013584603015351812
12.0,8,70,0.05384547070005381,0.041252746458966594
12.0,9,67,0.31456856723271376,0.42057480593358365
24.0,0,63,0.020811542421749145,0.013791654926069924
24.0,1,63,0.030192017661248564,0.028720326253764788
24.0,2,78,0.03551508865902531,0.07095797381997754
24.0,3,48,0.037761036169835574,0.018026934434574718
24.0,4,63,0.04116447096568062,0.0
24.0,5,63,0.04385610988598,0.0
24.0,6,63,0.04636273217637222,0.014170708400610882
24.0,7,63,0.04955972125154762,0.0
24.0,8,63,0.06944736617089549,0.05548874496027509
24.0,9,63,0.5508382630645734,0.5448829276456865
48.0,0,55,0.02513443396446706,0.013965478079971727
48.0,1,71,0.03505652585897543,0.12289539531312368
48.0,2,39,0.0373550283271054,0.024465949222399107
48.0,3,55,0.040468356620025125,0.014388267506773756
48.0,4,55,0.04297806045847544,0.0
48.0,5,54,0.045109359647361846,0.017242778030544925
48.0,6,55,0.04740444876954581,0.0
48.0,7,55,0.05080525778068339,0.045770397006089286
48.0,8,55,0.1399464062027607,0.1501850186392133
48.0,9,55,0.7278565520708089,0.7058009266132559
72.0,0,51,0.03343093262129885,0.013349518066133907
72.0,1,50,0.04243855532167083,0.01469927923513335
72.0,2,50,0.04512035118908384,0.03109123134052292
72.0,3,54,0.04687885242664763,0.13176210610818034
72.0,4,46,0.047673177829775114,0.0
72.0,5,50,0.049287204348839236,0.0
72.0,6,50,0.05146102319793519,0.01985231343567196
72.0,7,50,0.055809200369913506,0.07017515511868043
72.0,8,50,0.2286868218245265,0.22153247742539828
72.0,9,50,0.8103844303489492,0.7936974087373411
144.0,0,38,0.0693535624417744,0.02538850221778656
144.0,1,37,0.07975021219761026,0.016239420864146765
144.0,2,38,0.08352914419017586,0.0
144.0,3,37,0.08695899295588269,0.04166313875578499
144.0,4,38,0.09029292011829429,0.0
144.0,5,62,0.09640067415082877,0.10221556460993145
144.0,6,12,0.09937738324958144,0.07586747673948104
144.0,7,38,0.11199838250537061,0.20324789303296958
144.0,8,37,0.5534072470139207,0.4441677449186187
144.0,9,38,0.9114002098288011,0.8596603131387291
