horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,63,0.004014817413946393,0.0
12.0,1,63,0.004279224036133455,0.0
12.0,2,63,0.0044445627313289965,0.0
12.0,3,62,0.0046928990155828115,0.0
12.0,4,63,0.005080748626845561,0.0
12.0,5,63,0.005740279263767029,0.0
12.0,6,62,0.007721335279468475,0.0
12.0,7,63,0.013601936564140146,0.0
12.0,8,63,0.03446410604922264,0.0
12.0,9,63,0.288530349296654,0.39928952838384685
24.0,0,59,0.006460604367722877,0.0
24.0,1,59,0.006894536744656876,0.0
24.0,2,59,0.007166433576303236,0.0
24.0,3,59,0.0075786737033169144,0.0
24.0,4,59,0.008220936172884013,0.0
24.0,5,58,0.009426186269881339,0.0
24.0,6,59,0.013008624074530227,0.0
24.0,7,59,0.023428094393265656,0.016888500137773512
24.0,8,59,0.05839174364773596,0.0
24.0,9,59,0.39772797224766665,0.40936711911018564
48.0,0,52,0.009023180242401938,0.0
48.0,1,52,0.00961405043530822,0.0
48.0,2,51,0.009980021938346973,0.0
48.0,3,52,0.010589354677547668,0.0
48.0,4,52,0.011536564903805842,0.0
48.0,5,51,0.0136959457359439,0.0
48.0,6,52,0.019935023311159067,0.0
48.0,7,51,0.03749504082058377,0.017274151431397548
48.0,8,52,0.08757578752308402,0.0
48.0,9,52,0.4868335542691059,0.5198270772462662
72.0,0,47,0.011451853745206358,0.0
72.0,1,47,0.012142427264047701,0.0
72.0,2,46,0.012605897565106017,0.0
72.0,3,47,0.013446005615358192,0.0
72.0,4,47,0.014621129774928026,0.0
72.0,5,46,0.017771814996649375,0.0
72.0,6,47,0.02737192812644033,0.0
72.0,7,46,0.05302599038474532,0.016982356698577925
72.0,8,47,0.11518721135422966,0.0
72.0,9,47,0.5442183592757894,0.5534167121895164
144.0,0,32,0.016874547310435434,0.0
144.0,1,32,0.017771972477451745,0.0
144.0,2,31,0.018771997699661227,0.0
144.0,3,32,0.020285492708955015,0.0
144.0,4,31,0.02308970431553163,0.0
144.0,5,32,0.033916994833942754,0.0
144.0,6,31,0.06857161581915656,0.01794036773802877
144.0,7,32,0.14377484451571146,0.0
144.0,8,31,0.19786182098460353,0.024754932064449023
144.0,9,32,0.8333028313021419,0.9401647560574838
