horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,69,0.0037470653374290456,0.0
12.0,1,68,0.0039448389464276585,0.0
12.0,2,68,0.004113027081319465,0.0
12.0,3,69,0.0043238578121099,0.0
12.0,4,68,0.004656769885878556,0.0
12.0,5,68,0.005617270815564939,0.0
12.0,6,69,0.00953272146342028,0.0
12.0,7,68,0.03049515155857102,0.05634702042270486
12.0,8,68,0.065003984023452,0.08467957470545606
12.0,9,69,0.40614655676534106,0.4801848004920493
24.0,0,63,0.006030638487277486,0.0
24.0,1,63,0.006345413675977264,0.0
24.0,2,63,0.006601072406183792,0.0
24.0,3,63,0.0069596927722829285,0.0
24.0,4,63,0.0075397692823892335,0.0
24.0,5,63,0.009178201747999224,0.0
24.0,6,63,0.017605486998957424,0.0
24.0,7,63,0.05689502405146749,0.07118654283597535
24.0,8,63,0.12182782235137161,0.1312794214701553
24.0,9,63,0.5776792547846374,0.5601415567190637
48.0,0,55,0.008386514490746098,0.0
48.0,1,55,0.00882159465303421,0.0
48.0,2,55,0.009220879970634126,0.0
48.0,3,55,0.009750198011473716,0.0
48.0,4,55,0.010608451611095259,0.017380508776709762
48.0,5,54,0.013080328512796625,0.0
48.0,6,55,0.029618723021582905,0.0337786329494937
48.0,7,55,0.09189229279632484,0.12369939740393288
48.0,8,55,0.1987000145664523,0.20209899822879135
48.0,9,55,0.7153677013674107,0.7656389745060372
72.0,0,51,0.010581952622754095,0.0
72.0,1,50,0.011139861953845372,0.0
72.0,2,50,0.01165417842968004,0.0
72.0,3,50,0.012356130122591805,0.016949827651092195
72.0,4,50,0.013653438024427384,0.0
72.0,5,50,0.017904704010398072,0.0
72.0,6,50,0.054547541734448424,0.11678375796690127
72.0,7,50,0.12108874555977107,0.1314684229791852
72.0,8,50,0.27552335845133186,0.23765511771552272
72.0,9,50,0.8082903920856794,0.8180150540568781
144.0,0,38,0.015310655687028212,0.0
144.0,1,37,0.01629315032800479,0.0
144.0,2,38,0.01724263313022439,0.0
144.0,3,37,0.018681741756537328,0.016275054179600505
144.0,4,38,0.022137246491022614,0.02538850221778656
144.0,5,37,0.05414493301001028,0.09780885028756152
144.0,6,37,0.1563383538967693,0.21605059436482266
144.0,7,38,0.18391736390084573,0.07343853279488903
144.0,8,37,0.5388903291606725,0.5592669091928378
144.0,9,38,0.9322051951795999,0.8602599991475204
