horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.005801246624716698,0.0
12.0,1,61,0.005975198421778299,0.0
12.0,2,60,0.0061868674832517845,0.0
12.0,3,61,0.006424581879995897,0.0
12.0,4,61,0.0069638588852490545,0.0
12.0,5,60,0.010467208620296646,0.0
12.0,6,61,0.02996674153530481,0.06205563802492411
12.0,7,60,0.05071138819625385,0.0645855072805463
12.0,8,61,0.1729324708095757,0.30095634102034313
12.0,9,61,0.43420165223072327,0.3503943437040374
24.0,0,58,0.008751037341240388,0.0
24.0,1,57,0.00902785856283277,0.0
24.0,2,57,0.009353714684987868,0.0
24.0,3,57,0.009707017835781435,0.0
24.0,4,57,0.010640741614453548,0.0
24.0,5,58,0.017030779218119473,0.0
24.0,6,56,0.050710555606293485,0.07957085182467934
24.0,7,57,0.0767466905970398,0.06451866206348737
24.0,8,57,0.2681927887320234,0.41494635826390003
24.0,9,58,0.5778082315208655,0.581373832917798
48.0,0,52,0.012086900329233591,0.0
48.0,1,51,0.012497512897814951,0.0
48.0,2,51,0.012955299316724428,0.0
48.0,3,51,0.01346575079415534,0.0
48.0,4,51,0.015453698872436764,0.018592815349800482
48.0,5,51,0.028800119981095336,0.019130958071592232
48.0,6,51,0.08747450539536954,0.11522757429559499
48.0,7,51,0.11143490760918554,0.13688112882898337
48.0,8,51,0.428725145869775,0.5413197091020601
48.0,9,52,0.705803567474107,0.7100287949709928
72.0,0,48,0.014734642149813027,0.0
72.0,1,47,0.015280540532433917,0.0
72.0,2,48,0.015847486396704802,0.0
72.0,3,47,0.01650613395670694,0.0
72.0,4,48,0.020118201628255464,0.03547670550855201
72.0,5,47,0.045975997111250465,0.08947087993753502
72.0,6,47,0.11413183364362905,0.07671096441993981
72.0,7,48,0.14860017484639051,0.22247101132171337
72.0,8,47,0.5215419785644447,0.5917432615650126
72.0,9,48,0.7795274409078736,0.7862034795389862
144.0,0,38,0.02101015830202696,0.0
144.0,1,37,0.02198736015977475,0.0
144.0,2,37,0.0228195812450483,0.0
144.0,3,37,0.024808811050908784,0.0
144.0,4,37,0.04640165414010596,0.09387993059925032
144.0,5,37,0.14428625762032832,0.20759713005747563
144.0,6,37,0.17248240906568976,0.1453500070343158
144.0,7,37,0.3042287200794048,0.4336904422719457
144.0,8,37,0.7085403239959366,0.5905275437186073
144.0,9,38,0.8873939505044939,0.9510590907160787
