horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.005717808835672236,0.0
12.0,1,116,0.005958981734987145,0.0
12.0,2,116,0.006130535233266398,0.0
12.0,3,116,0.006372898901202082,0.0
12.0,4,117,0.006860417216293984,0.0
12.0,5,116,0.008372875680644244,0.0
12.0,6,116,0.012408028408260552,0.0
12.0,7,116,0.025559810291013993,0.008451287136198686
12.0,8,116,0.04979074198763583,0.01634299428936693
12.0,9,117,0.3407835324589006,0.44871894253597333
24.0,0,108,0.00862091882427087,0.0
24.0,1,108,0.008979469513826851,0.0
24.0,2,107,0.009227175152606733,0.0
24.0,3,108,0.0095864101590842,0.0
24.0,4,107,0.010339911294941355,0.0
24.0,5,108,0.012838504361742801,0.0
24.0,6,107,0.019923210358611387,0.0
24.0,7,108,0.04316173641084049,0.017687322658502893
24.0,8,107,0.07644196557421282,0.0344372881745882
24.0,9,108,0.480528964183539,0.5271822903997757
48.0,0,94,0.01184802284414421,0.0
48.0,1,94,0.012338041732476428,0.0
48.0,2,94,0.01267397227902476,0.0
48.0,3,94,0.013186592954837198,0.0
48.0,4,94,0.014260159423724899,0.010166508578629462
48.0,5,93,0.01783071235995436,0.0
48.0,6,94,0.028682675011083264,0.009366071116811757
48.0,7,94,0.06679586625144956,0.018747521939671913
48.0,8,94,0.10709663894077329,0.04477916950994385
48.0,9,94,0.6248385691130443,0.6892460488071828
72.0,0,85,0.014474192427680348,0.0
72.0,1,85,0.015032063891717394,0.0
72.0,2,85,0.015459515711078665,0.0
72.0,3,85,0.016141750243260776,0.0
72.0,4,85,0.017638495716601005,0.00990878111792387
72.0,5,85,0.023030015137751162,0.0
72.0,6,85,0.0391577721517333,0.020793208054881347
72.0,7,85,0.09265333348798054,0.02659747714120732
72.0,8,85,0.14275740154783734,0.08415817954665135
72.0,9,85,0.7123832400257114,0.7408705320230513
144.0,0,60,0.020600122782669313,0.0
144.0,1,60,0.02140146877510588,0.0
144.0,2,60,0.02218321305450517,0.0
144.0,3,60,0.023679336982817146,0.009903599678476942
144.0,4,60,0.028109353443032305,0.015998848229550024
144.0,5,60,0.04458103605609496,0.014651172199814443
144.0,6,60,0.11212680753424249,0.0655424908671452
144.0,7,60,0.16950283066051247,0.05884640388075733
144.0,8,60,0.33166851025607597,0.2439274857422542
144.0,9,60,0.8826844850235742,0.9379411599077364
