sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
1__event_anchor_000,1,2010-05-01 03:48:00,,,,1
10__event_anchor_000,10,2010-05-03 03:00:00,,,,1
100__event_anchor_000,100,2010-07-24 04:24:00,,,,1
1001__event_anchor_000,1001,2011-10-22 21:48:00,,,,1
1005__event_anchor_000,1005,2011-10-24 03:24:00,,,,1
1006__event_anchor_000,1006,2011-10-24 16:48:00,,,,1
1007__event_anchor_000,1007,2011-10-24 19:00:00,,,,1
1008__event_anchor_000,1008,2011-10-26 06:48:00,,,,1
1009__event_anchor_000,1009,2011-10-26 07:36:00,,,,1
101__event_anchor_000,101,2010-07-24 16:24:00,,,,1
1010__event_anchor_000,1010,2011-10-26 11:48:00,,,,1
1012__event_anchor_000,1012,2011-10-27 04:24:00,,,,1
1015__event_anchor_000,1015,2011-10-27 11:48:00,,,,1
1016__event_anchor_000,1016,2011-10-28 09:36:00,,,,1
1018__event_anchor_000,1018,2011-10-29 10:24:00,,,,1
1019__event_anchor_000,1019,2011-10-29 16:12:00,2011-10-31 14:55:00,2722.0,M1.1,1
1019__event_anchor_001,1019,2011-10-31 18:48:00,,,,1
1021__event_anchor_000,1021,2011-10-30 03:00:00,,,,1
1023__event_anchor_000,1023,2011-10-30 20:12:00,,,,1
1024__event_anchor_000,1024,2011-10-31 09:36:00,,,,1
1026__event_anchor_000,1026,2011-10-31 20:00:00,,,,1
1027__event_anchor_000,1027,2011-11-01 05:12:00,,,,1
1028__event_anchor_000,1028,2011-11-01 06:36:00,2011-11-02 21:52:00,2738.0,M4.3,1
1028__event_anchor_001,1028,2011-11-03 01:48:00,2011-11-03 10:58:00,2745.0,M2.5,1
1028__event_anchor_002,1028,2011-11-03 14:48:00,2011-11-03 20:16:00,2750.0,X1.9,1
1028__event_anchor_003,1028,2011-11-04 00:12:00,2011-11-04 20:31:00,2760.0,M1.0,1
1028__event_anchor_004,1028,2011-11-05 00:24:00,2011-11-05 03:08:00,2763.0,M3.7,1
1028__event_anchor_005,1028,2011-11-05 07:00:00,2011-11-05 11:10:00,2766.0,M1.1,1
1028__event_anchor_006,1028,2011-11-05 15:00:00,2011-11-05 20:31:00,2768.0,M1.8,1
1028__event_anchor_007,1028,2011-11-06 00:24:00,2011-11-06 00:46:00,2770.0,M1.2,1
1028__event_anchor_008,1028,2011-11-06 04:36:00,2011-11-06 06:14:00,2773.0,M1.4,1
1028__event_anchor_009,1028,2011-11-06 10:12:00,2011-11-15 09:03:00,2815.0,M1.2,1
1028__event_anchor_010,1028,2011-11-15 13:00:00,2011-11-15 22:27:00,2821.0,M1.1,1
1028__event_anchor_011,1028,2011-11-16 02:24:00,,,,1
1029__event_anchor_000,1029,2011-11-01 07:00:00,,,,1
1030__event_anchor_000,1030,2011-11-01 11:12:00,,,,1
1035__event_anchor_000,1035,2011-11-02 21:12:00,,,,1
1036__event_anchor_000,1036,2011-11-03 00:12:00,,,,1
1038__event_anchor_000,1038,2011-11-04 09:00:00,,,,1
1039__event_anchor_000,1039,2011-11-04 11:00:00,,,,1
104__event_anchor_000,104,2010-07-27 23:24:00,,,,1
1041__event_anchor_000,1041,2011-11-05 04:00:00,2011-11-09 13:04:00,2789.0,M1.1,1
1041__event_anchor_001,1041,2011-11-09 17:00:00,,,,1
1043__event_anchor_000,1043,2011-11-05 09:12:00,,,,1
1045__event_anchor_000,1045,2011-11-05 20:24:00,,,,1
1046__event_anchor_000,1046,2011-11-06 03:00:00,,,,1
1048__event_anchor_000,1048,2011-11-07 01:48:00,,,,1
105__event_anchor_000,105,2010-07-28 02:00:00,,,,1
1052__event_anchor_000,1052,2011-11-08 05:12:00,,,,1
1055__event_anchor_000,1055,2011-11-09 01:00:00,,,,1
1060__event_anchor_000,1060,2011-11-10 01:48:00,,,,1
1062__event_anchor_000,1062,2011-11-10 09:12:00,,,,1
1063__event_anchor_000,1063,2011-11-10 13:00:00,,,,1
1064__event_anchor_000,1064,2011-11-11 12:36:00,,,,1
1066__event_anchor_000,1066,2011-11-11 17:00:00,2011-11-15 12:30:00,2816.0,M1.9,1
1066__event_anchor_001,1066,2011-11-15 16:24:00,,,,1
1069__event_anchor_000,1069,2011-11-12 02:12:00,,,,1
107__event_anchor_000,107,2010-07-28 16:24:00,,,,1
1071__event_anchor_000,1071,2011-11-12 11:00:00,,,,1
1072__event_anchor_000,1072,2011-11-12 11:24:00,,,,1
1075__event_anchor_000,1075,2011-11-12 20:36:00,,,,1
1076__event_anchor_000,1076,2011-11-13 02:00:00,,,,1
1078__event_anchor_000,1078,2011-11-13 14:36:00,,,,1
1079__event_anchor_000,1079,2011-11-13 17:24:00,,,,1
1080__event_anchor_000,1080,2011-11-14 08:00:00,,,,1
1082__event_anchor_000,1082,2011-11-14 16:00:00,,,,1
1085__event_anchor_000,1085,2011-11-15 10:48:00,,,,1
1088__event_anchor_000,1088,2011-11-15 15:00:00,,,,1
1089__event_anchor_000,1089,2011-11-15 15:48:00,,,,1
1090__event_anchor_000,1090,2011-11-16 08:00:00,,,,1
1092__event_anchor_000,1092,2011-11-17 01:12:00,,,,1
1093__event_anchor_000,1093,2011-11-17 02:36:00,,,,1
1094__event_anchor_000,1094,2011-11-17 05:36:00,,,,1
11__event_anchor_000,11,2010-05-03 08:24:00,,,,1
1101__event_anchor_000,1101,2011-11-18 14:48:00,,,,1
1108__event_anchor_000,1108,2011-11-20 01:48:00,,,,1
1109__event_anchor_000,1109,2011-11-20 10:24:00,,,,1
1113__event_anchor_000,1113,2011-11-22 14:12:00,,,,1
1115__event_anchor_000,1115,2011-11-23 02:12:00,,,,1
1118__event_anchor_000,1118,2011-11-25 14:24:00,,,,1
1119__event_anchor_000,1119,2011-11-26 09:12:00,,,,1
1120__event_anchor_000,1120,2011-11-27 09:48:00,,,,1
1122__event_anchor_000,1122,2011-11-28 16:24:00,,,,1
1124__event_anchor_000,1124,2011-11-28 20:12:00,,,,1
1126__event_anchor_000,1126,2011-11-29 03:36:00,,,,1
113__event_anchor_000,113,2010-08-02 12:24:00,,,,1
1133__event_anchor_000,1133,2011-12-01 08:00:00,,,,1
1136__event_anchor_000,1136,2011-12-01 16:36:00,,,,1
114__event_anchor_000,114,2010-08-03 09:36:00,,,,1
1144__event_anchor_000,1144,2011-12-03 01:12:00,,,,1
1148__event_anchor_000,1148,2011-12-03 14:12:00,,,,1
1149__event_anchor_000,1149,2011-12-03 17:48:00,,,,1
115__event_anchor_000,115,2010-08-03 14:24:00,2010-08-07 17:55:00,265.0,M1.0,1
115__event_anchor_001,115,2010-08-07 21:48:00,,,,1
1152__event_anchor_000,1152,2011-12-04 02:00:00,,,,1
116__event_anchor_000,116,2010-08-03 16:36:00,,,,1
1164__event_anchor_000,1164,2011-12-05 06:24:00,,,,1
1165__event_anchor_000,1165,2011-12-05 21:24:00,,,,1
1168__event_anchor_000,1168,2011-12-07 14:36:00,,,,1
1169__event_anchor_000,1169,2011-12-07 16:36:00,,,,1
1170__event_anchor_000,1170,2011-12-07 20:00:00,,,,1
1171__event_anchor_000,1171,2011-12-07 20:36:00,,,,1
1175__event_anchor_000,1175,2011-12-08 15:48:00,,,,1
1176__event_anchor_000,1176,2011-12-09 08:36:00,,,,1
1177__event_anchor_000,1177,2011-12-09 14:48:00,,,,1
1178__event_anchor_000,1178,2011-12-09 15:36:00,,,,1
1179__event_anchor_000,1179,2011-12-09 16:48:00,,,,1
1180__event_anchor_000,1180,2011-12-09 22:48:00,,,,1
1181__event_anchor_000,1181,2011-12-11 05:48:00,,,,1
1183__event_anchor_000,1183,2011-12-11 12:12:00,,,,1
1184__event_anchor_000,1184,2011-12-11 15:12:00,,,,1
1186__event_anchor_000,1186,2011-12-12 08:48:00,,,,1
1187__event_anchor_000,1187,2011-12-12 16:48:00,,,,1
1188__event_anchor_000,1188,2011-12-12 17:00:00,,,,1
1197__event_anchor_000,1197,2011-12-14 15:48:00,,,,1
1199__event_anchor_000,1199,2011-12-14 20:48:00,,,,1
12__event_anchor_000,12,2010-05-03 09:00:00,,,,1
1201__event_anchor_000,1201,2011-12-15 17:24:00,,,,1
1204__event_anchor_000,1204,2011-12-15 21:36:00,,,,1
1205__event_anchor_000,1205,2011-12-15 22:24:00,,,,1
1206__event_anchor_000,1206,2011-12-16 10:48:00,,,,1
1209__event_anchor_000,1209,2011-12-17 00:12:00,2011-12-25 18:11:00,3041.0,M4.0,1
1209__event_anchor_001,1209,2011-12-25 22:00:00,2011-12-26 02:13:00,3043.0,M1.5,1
1209__event_anchor_002,1209,2011-12-26 06:12:00,2011-12-26 20:12:00,3046.0,M2.3,1
1209__event_anchor_003,1209,2011-12-27 00:00:00,,,,1
1210__event_anchor_000,1210,2011-12-17 04:12:00,,,,1
1214__event_anchor_000,1214,2011-12-17 15:36:00,,,,1
1215__event_anchor_000,1215,2011-12-18 00:36:00,,,,1
1218__event_anchor_000,1218,2011-12-18 10:00:00,,,,1
1220__event_anchor_000,1220,2011-12-18 19:24:00,,,,1
1221__event_anchor_000,1221,2011-12-18 20:12:00,,,,1
1222__event_anchor_000,1222,2011-12-19 02:00:00,,,,1
1224__event_anchor_000,1224,2011-12-19 07:00:00,,,,1
1226__event_anchor_000,1226,2011-12-19 20:24:00,,,,1
1232__event_anchor_000,1232,2011-12-22 06:48:00,,,,1
1233__event_anchor_000,1233,2011-12-22 13:00:00,,,,1
1235__event_anchor_000,1235,2011-12-22 14:36:00,,,,1
