sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
4201__event_anchor_000,4201,2014-06-02 23:12:00,,,,4
4205__event_anchor_000,4205,2014-06-03 22:36:00,,,,4
4214__event_anchor_000,4214,2014-06-06 04:00:00,,,,4
4216__event_anchor_000,4216,2014-06-06 17:48:00,,,,4
4218__event_anchor_000,4218,2014-06-06 17:48:00,,,,4
4221__event_anchor_000,4221,2014-06-07 13:00:00,,,,4
4222__event_anchor_000,4222,2014-06-08 11:24:00,,,,4
4223__event_anchor_000,4223,2014-06-08 23:00:00,,,,4
4224__event_anchor_000,4224,2014-06-09 12:36:00,,,,4
4225__event_anchor_000,4225,2014-06-09 19:24:00,2014-06-10 11:36:00,8392.0,X2.2,4
4225__event_anchor_001,4225,2014-06-10 15:24:00,2014-06-11 08:00:00,8402.0,M3.0,4
4225__event_anchor_002,4225,2014-06-11 11:48:00,2014-06-11 20:53:00,8409.0,M3.9,4
4225__event_anchor_003,4225,2014-06-12 00:48:00,2014-06-12 04:14:00,8412.0,M2.0,4
4225__event_anchor_004,4225,2014-06-12 08:12:00,2014-06-12 10:14:00,8416.0,M2.7,4
4225__event_anchor_005,4225,2014-06-12 14:12:00,2014-06-12 18:03:00,8421.0,M1.3,4
4225__event_anchor_006,4225,2014-06-12 22:00:00,2014-06-13 07:49:00,8428.0,M2.6,4
4225__event_anchor_007,4225,2014-06-13 11:48:00,2014-06-15 23:50:00,8450.0,M1.0,4
4225__event_anchor_008,4225,2014-06-16 03:48:00,,,,4
4227__event_anchor_000,4227,2014-06-10 10:12:00,,,,4
4228__event_anchor_000,4228,2014-06-10 12:12:00,,,,4
4229__event_anchor_000,4229,2014-06-10 12:12:00,,,,4
4230__event_anchor_000,4230,2014-06-10 20:12:00,,,,4
4231__event_anchor_000,4231,2014-06-11 00:12:00,2014-06-12 19:56:00,8422.0,M1.1,4
4231__event_anchor_001,4231,2014-06-12 23:48:00,,,,4
4232__event_anchor_000,4232,2014-06-11 04:36:00,,,,4
4239__event_anchor_000,4239,2014-06-12 01:12:00,,,,4
4241__event_anchor_000,4241,2014-06-12 01:48:00,,,,4
4242__event_anchor_000,4242,2014-06-12 16:12:00,,,,4
4243__event_anchor_000,4243,2014-06-12 17:36:00,,,,4
4244__event_anchor_000,4244,2014-06-13 04:12:00,,,,4
4245__event_anchor_000,4245,2014-06-13 20:00:00,,,,4
4246__event_anchor_000,4246,2014-06-13 21:24:00,,,,4
4247__event_anchor_000,4247,2014-06-14 00:48:00,,,,4
4249__event_anchor_000,4249,2014-06-14 07:24:00,,,,4
4251__event_anchor_000,4251,2014-06-14 20:12:00,,,,4
4252__event_anchor_000,4252,2014-06-15 08:12:00,,,,4
4254__event_anchor_000,4254,2014-06-15 19:24:00,,,,4
4255__event_anchor_000,4255,2014-06-15 20:48:00,,,,4
4256__event_anchor_000,4256,2014-06-16 00:36:00,,,,4
4261__event_anchor_000,4261,2014-06-17 12:24:00,,,,4
4265__event_anchor_000,4265,2014-06-17 19:12:00,,,,4
4266__event_anchor_000,4266,2014-06-17 22:00:00,,,,4
4268__event_anchor_000,4268,2014-06-19 22:24:00,,,,4
4269__event_anchor_000,4269,2014-06-20 05:48:00,,,,4
4271__event_anchor_000,4271,2014-06-21 08:36:00,,,,4
4272__event_anchor_000,4272,2014-06-21 23:24:00,,,,4
4274__event_anchor_000,4274,2014-06-22 15:36:00,,,,4
4284__event_anchor_000,4284,2014-06-23 19:12:00,,,,4
