horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.004544891179960074,0.0
12.0,1,61,0.0046779530319997495,0.0
12.0,2,60,0.004807919151677039,0.0
12.0,3,61,0.004978158920893163,0.0
12.0,4,61,0.0054724632201432555,0.0
12.0,5,60,0.007646858968746035,0.0
12.0,6,61,0.027081020595680686,0.0
12.0,7,60,0.05066270526035488,0.09613658806106248
12.0,8,61,0.2101293437254461,0.31764529756330073
12.0,9,61,0.4479370359634592,0.3658911464312381
24.0,0,58,0.006943849704879585,0.0
24.0,1,57,0.007148573913428076,0.0
24.0,2,57,0.007353123673518535,0.0
24.0,3,57,0.007614429144393015,0.0
24.0,4,57,0.008475810492798809,0.0
24.0,5,57,0.012401225178516067,0.0
24.0,6,57,0.049795298030155484,0.03073175181402303
24.0,7,57,0.0774685157757854,0.08059198862980008
24.0,8,57,0.3259672350401302,0.45008514445960096
24.0,9,58,0.5971596503981652,0.5806428540966853
48.0,0,52,0.009677436629544761,0.0
48.0,1,51,0.009965360024538062,0.0
48.0,2,51,0.010250616180990805,0.0
48.0,3,51,0.010660144694840331,0.0
48.0,4,51,0.012315413324359273,0.018592815349800482
48.0,5,51,0.022299190824248975,0.019130958071592232
48.0,6,51,0.09280170400360249,0.08033359868535851
48.0,7,51,0.11896532062708622,0.12152690207822632
48.0,8,51,0.504153237232285,0.6217250080676414
48.0,9,52,0.7269454566492325,0.6897114615368379
72.0,0,48,0.011806237313599784,0.0
72.0,1,47,0.01217935400680878,0.0
72.0,2,48,0.012534300392986185,0.0
72.0,3,47,0.013083556963627372,0.0
72.0,4,48,0.015755237627215504,0.017428653723167757
72.0,5,47,0.040754040406288175,0.07496953722031922
72.0,6,47,0.12091984152592064,0.05988247807496708
72.0,7,48,0.1689095353800803,0.23097493050955054
72.0,8,47,0.6117246629668336,0.6287896599561902
72.0,9,48,0.8014700808730068,0.8140694932163386
144.0,0,38,0.016648209366280114,0.0
144.0,1,37,0.017259589918780696,0.0
144.0,2,37,0.01783039068880068,0.0
144.0,3,37,0.019577315218538067,0.015996865018063664
144.0,4,37,0.03603099850053507,0.08534897300292364
144.0,5,37,0.15260798694364375,0.189472247376602
144.0,6,37,0.1754632105719681,0.12842941029236235
144.0,7,37,0.3747104299310485,0.3788995831230871
144.0,8,37,0.7823931880431638,0.8126576338501059
144.0,9,38,0.903600010883075,0.8600593039073083
