horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.004363684024341827,0.0
12.0,1,116,0.004601593039943011,0.0
12.0,2,116,0.004756427375674906,0.0
12.0,3,116,0.004930452927566751,0.0
12.0,4,117,0.00521577846989106,0.0
12.0,5,116,0.005945397068629543,0.0
12.0,6,116,0.00786780323452882,0.0
12.0,7,116,0.015981415962359514,0.0
12.0,8,116,0.046755599259052434,0.01673584292235015
12.0,9,117,0.36753830514468816,0.45715534585048617
24.0,0,108,0.006654666737411236,0.0
24.0,1,108,0.00701827351411203,0.0
24.0,2,107,0.007251157948651593,0.0
24.0,3,108,0.00751922768896733,0.0
24.0,4,107,0.007967371461203103,0.0
24.0,5,108,0.009148923448128935,0.0
24.0,6,107,0.012720803435378951,0.0
24.0,7,108,0.02826589216216133,0.009228737995550731
24.0,8,107,0.07662725218020569,0.03482707299440339
24.0,9,108,0.5179282226814068,0.5364338414616551
48.0,0,94,0.009317769230493796,0.0
48.0,1,94,0.009795874523617803,0.0
48.0,2,94,0.01012662443582199,0.0
48.0,3,94,0.010496981305937826,0.0
48.0,4,94,0.011138875157505473,0.010166508578629462
48.0,5,93,0.012901877114100195,0.0
48.0,6,94,0.018679203337224653,0.009366071116811757
48.0,7,94,0.04803394899232042,0.010145438977297468
48.0,8,94,0.11886932071512495,0.06204572466176742
48.0,9,94,0.6703668795104797,0.6777038492731788
72.0,0,85,0.011480973515942003,0.0
72.0,1,85,0.01205215609603652,0.0
72.0,2,85,0.012461442349329797,0.0
72.0,3,85,0.012948814336911738,0.00990878111792387
72.0,4,85,0.013818974688924261,0.0
72.0,5,85,0.016363766967881836,0.0
72.0,6,85,0.02608610726740889,0.009128448121725192
72.0,7,85,0.07175837120141819,0.061607816587191104
72.0,8,85,0.16537839351402908,0.06028395502738683
72.0,9,85,0.7677101645674963,0.7409598990838847
144.0,0,60,0.01659868971034304,0.0
144.0,1,60,0.017362683680683104,0.0
144.0,2,60,0.017965653286411563,0.0
144.0,3,60,0.01890000286098684,0.009903599678476942
144.0,4,60,0.02122195770932614,0.015998848229550024
144.0,5,60,0.029705955889079916,0.02390630626214732
144.0,6,60,0.0852105865729391,0.07090834756598442
144.0,7,60,0.1697353231311124,0.04515895274791157
144.0,8,60,0.3946639621426892,0.28791379951796453
144.0,9,60,0.9170720495101644,0.8495518559695103
