horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.006134037723030814,0.0
12.0,1,116,0.00624504793851173,0.0
12.0,2,116,0.006328641282324709,0.0
12.0,3,116,0.006482932133280443,0.0
12.0,4,117,0.006734181147884885,0.0
12.0,5,116,0.007488752252947232,0.0
12.0,6,116,0.009644145211893914,0.0
12.0,7,116,0.02111256324039652,0.0
12.0,8,116,0.04684660302491233,0.03284702030310622
12.0,9,117,0.3296310177915767,0.4403133711723227
24.0,0,108,0.009267588326791474,0.0
24.0,1,108,0.009432085028916326,0.0
24.0,2,107,0.009547768866681391,0.0
24.0,3,108,0.009765176106609631,0.0
24.0,4,107,0.01016068393299015,0.0
24.0,5,108,0.011398069303986045,0.0
24.0,6,107,0.015427947367722397,0.009314990565250666
24.0,7,108,0.037170530382164474,0.0
24.0,8,107,0.07252266752659857,0.05120081750571628
24.0,9,108,0.46680617405808256,0.5179736062300836
48.0,0,94,0.012751098431823187,0.0
48.0,1,94,0.012964147169345578,0.0
48.0,2,94,0.013116628725861295,0.0
48.0,3,94,0.013426004555778024,0.0
48.0,4,94,0.01399217868201832,0.010166508578629462
48.0,5,93,0.01580563240027027,0.0
48.0,6,94,0.02235902259703315,0.009366071116811757
48.0,7,94,0.05927118077787848,0.008137417731981752
48.0,8,94,0.10243610855070505,0.06381043852999949
48.0,9,94,0.6086344647354482,0.6777652231185929
72.0,0,85,0.015531790478700108,0.0
72.0,1,85,0.015779965184187648,0.0
72.0,2,85,0.01598295107489942,0.0
72.0,3,85,0.016412274982974265,0.00990878111792387
72.0,4,85,0.017214074039600354,0.0
72.0,5,85,0.019953181382182262,0.0
72.0,6,85,0.031306281732867224,0.02051952792976854
72.0,7,85,0.0839031268135715,0.05854990210603724
72.0,8,85,0.132515311327441,0.061611327220497974
72.0,9,85,0.7041308318104097,0.7265185520215641
144.0,0,60,0.021832352631325203,0.0
144.0,1,60,0.022179999974333703,0.0
144.0,2,60,0.022681448514747425,0.0
144.0,3,60,0.023501930734280974,0.009903599678476942
144.0,4,60,0.025938790827537535,0.0
144.0,5,60,0.03556215744449857,0.0400776779125813
144.0,6,60,0.10034341448176691,0.056718679427120125
144.0,7,60,0.1605934880312947,0.07037759952863759
144.0,8,60,0.30919824493367926,0.2420151398945141
144.0,9,60,0.8818208515061977,0.9081317625885105
