horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.005044778147156988,0.0
12.0,1,61,0.005242506918260202,0.0
12.0,2,60,0.005436526965853116,0.0
12.0,3,61,0.005720529744368372,0.0
12.0,4,61,0.0064710605559434396,0.0
12.0,5,60,0.009961367169443888,0.0
12.0,6,61,0.030343367277717238,0.047282224648961785
12.0,7,60,0.051996612099648065,0.07964015431141389
12.0,8,61,0.17289826190039473,0.2848049823272934
12.0,9,61,0.4392986700000589,0.36661436948714043
24.0,0,58,0.007608514752324806,0.0
24.0,1,57,0.007912463918598883,0.0
24.0,2,57,0.008202353644733991,0.0
24.0,3,57,0.008653956009708282,0.0
24.0,4,57,0.00996560225114578,0.0
24.0,5,57,0.01620234529603088,0.0
24.0,6,57,0.05285445782189586,0.08010595147734008
24.0,7,57,0.07870445854509227,0.062544433364246
24.0,8,57,0.2691681095741143,0.4149463582639
24.0,9,58,0.5835534004966363,0.5813738329177979
48.0,0,52,0.010451029119970295,0.0
48.0,1,51,0.010895722929232328,0.0
48.0,2,51,0.011336831582465862,0.0
48.0,3,51,0.011996187475258395,0.0
48.0,4,51,0.014545248197296898,0.018592815349800482
48.0,5,51,0.02974821449476212,0.03751426465598672
48.0,6,51,0.09179087056953535,0.13024765331329255
48.0,7,51,0.11273655017078389,0.10315020217644184
48.0,8,51,0.4259421977997495,0.5603455010205656
48.0,9,52,0.7120765832225029,0.68975272571245
72.0,0,48,0.012700068317882004,0.0
72.0,1,47,0.0132859003017156,0.0
72.0,2,48,0.013835059172487424,0.0
72.0,3,47,0.014712179888064565,0.0
72.0,4,48,0.018801324789421335,0.017428653723167757
72.0,5,47,0.04810972335612302,0.1084107771323791
72.0,6,47,0.11945211005775028,0.1252392884301602
72.0,7,48,0.15060199064075036,0.15629578518940415
72.0,8,47,0.5214156378099123,0.6144166969788731
72.0,9,48,0.7888668628093441,0.7861149948503507
144.0,0,38,0.01798002747819155,0.0
144.0,1,37,0.018910480906986618,0.0
144.0,2,37,0.01982321229434368,0.0
144.0,3,37,0.022632153174035573,0.0
144.0,4,37,0.04751880373583532,0.09828994466415901
144.0,5,37,0.1486605327931185,0.2702707873479985
144.0,6,37,0.17537961890716866,0.09348172560173663
144.0,7,37,0.32536724767842806,0.3548234794738003
144.0,8,37,0.7086319687847223,0.7727635670624315
144.0,9,38,0.8931689236641186,0.8598602934617752
