horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0016411708841232977,0.0
12.0,1,61,0.002552591176976061,0.0
12.0,2,60,0.0034863575431780453,0.0
12.0,3,77,0.005203513806202897,0.05040051715579642
12.0,4,45,0.006448410501343613,0.0
12.0,5,60,0.010483849934914634,0.015988073754626103
12.0,6,61,0.022581458333477297,0.0
12.0,7,60,0.04649394066548839,0.015452991508347424
12.0,8,61,0.18354919197537667,0.18875066675316804
12.0,9,61,0.47150958414687133,0.4966136419752342
24.0,0,58,0.0025044415310010097,0.0
24.0,1,57,0.003908227809191154,0.0
24.0,2,57,0.00538606671921243,0.0
24.0,3,70,0.008041787945224777,0.10805536380852739
24.0,4,44,0.009946966632777594,0.0
24.0,5,57,0.016976095745252138,0.015676814139323106
24.0,6,57,0.036918423356736306,0.016824511657243673
24.0,7,57,0.07402008788979131,0.015151988596776498
24.0,8,57,0.28506941593765867,0.26063771685374415
24.0,9,58,0.6186110948801417,0.7038448846772665
48.0,0,52,0.003754521391409843,0.0
48.0,1,51,0.005804076022303935,0.0
48.0,2,51,0.008369515797135104,0.0
48.0,3,51,0.011676378118592508,0.17110546443326974
48.0,4,51,0.01501847874497494,0.0
48.0,5,51,0.02864207735133171,0.015492856450850075
48.0,6,51,0.06259299058707182,0.05474325980108891
48.0,7,51,0.12072095690194888,0.09958139296171419
48.0,8,51,0.4348996732127369,0.40685151392468205
48.0,9,52,0.7466804617720239,0.7948718694254296
72.0,0,48,0.004733073896944348,0.0
72.0,1,47,0.007264339285761875,0.0
72.0,2,48,0.010943357200674467,0.0
72.0,3,47,0.014735617640539694,0.16757959277336984
72.0,4,48,0.021383039748822885,0.0
72.0,5,47,0.041367537842899545,0.05389268298210881
72.0,6,47,0.08440070360807443,0.09397470862637063
72.0,7,48,0.16794851451920315,0.09443800882685066
72.0,8,47,0.5350252732632584,0.5296874621920978
72.0,9,48,0.820372284069027,0.8884010532433204
144.0,0,38,0.008638201848040762,0.0
144.0,1,37,0.01513112010026972,0.0
144.0,2,37,0.020783527325985093,0.1893372529735655
144.0,3,37,0.029846237682350018,0.0
144.0,4,37,0.05129627019666714,0.04920328840407635
144.0,5,37,0.10121879317098584,0.1396253627525984
144.0,6,37,0.16158211725870403,0.10227186281456804
144.0,7,37,0.36018040127976203,0.2734489757457204
144.0,8,37,0.7312850332738828,0.8156753015325029
144.0,9,38,0.925607623731156,0.9022638889028339
