horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.001332133440314407,0.0
12.0,1,116,0.0021431769491022943,0.0
12.0,2,116,0.0028787168407918,0.0
12.0,3,116,0.0038693837119152777,0.0
12.0,4,127,0.005266328838667451,0.007469906670787767
12.0,5,106,0.007557646504337178,0.0
12.0,6,116,0.013801398219907727,0.0
12.0,7,116,0.02836927431210236,0.0
12.0,8,116,0.05416048980390188,0.03287394148197908
12.0,9,117,0.3766037911322359,0.4318091819326465
24.0,0,108,0.0020192820873441426,0.0
24.0,1,108,0.003276714948704658,0.0
24.0,2,107,0.004394802713548555,0.0
24.0,3,108,0.005947598196831988,0.0
24.0,4,107,0.008124320417699414,0.008254612492224025
24.0,5,108,0.01213217434009852,0.0
24.0,6,107,0.02327612772053868,0.0
24.0,7,108,0.04675474487242464,0.009228737995550731
24.0,8,107,0.0864879418637646,0.05942726007028017
24.0,9,108,0.5084933710961389,0.49952925440483315
48.0,0,94,0.00291308422428574,0.0
48.0,1,94,0.0046866248365636165,0.0
48.0,2,94,0.006332415523585174,0.0
48.0,3,94,0.008774957624614419,0.0
48.0,4,94,0.012027386948061604,0.02816568049093726
48.0,5,93,0.019328667795684276,0.0
48.0,6,94,0.03767859720548693,0.0
48.0,7,94,0.0718117797213274,0.019529234478821367
48.0,8,94,0.13056934553249894,0.07032378117762274
48.0,9,94,0.6364565351920582,0.6430273347393023
72.0,0,85,0.003783808128495685,0.0
72.0,1,85,0.006098970017377243,0.0
72.0,2,85,0.008459444002283389,0.0
72.0,3,128,0.012798662442119597,0.01823058360173961
72.0,4,42,0.01764907042325493,0.0
72.0,5,85,0.027914215706513014,0.0
72.0,6,85,0.0531678189204054,0.011632499967694561
72.0,7,85,0.09489254699912691,0.027754312469401493
72.0,8,85,0.1709513613317453,0.09264002221233762
72.0,9,85,0.7255181591410678,0.7126601943555404
144.0,0,60,0.00718610524679561,0.0
144.0,1,60,0.012349579040687435,0.015998848229550024
144.0,2,81,0.01864236930323138,0.020463060859819183
144.0,3,39,0.025311820952344594,0.0
144.0,4,60,0.0391483821782739,0.0
144.0,5,60,0.07079184806035214,0.011626427756125275
144.0,6,60,0.11805493164873411,0.046695324748024826
144.0,7,60,0.16874173792744387,0.07140466460270736
144.0,8,60,0.3595681600474997,0.2502809198521799
144.0,9,60,0.9153981212503816,0.9070947165127545
