horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.0005372010917933351,0.0
12.0,1,116,0.0009883367288333516,0.0
12.0,2,116,0.0014465076393768218,0.0
12.0,3,116,0.0021525542950083156,0.0
12.0,4,132,0.003161371687228794,0.007186844777236454
12.0,5,101,0.004340086323683888,0.0
12.0,6,116,0.008124748827546716,0.01634299428936693
12.0,7,116,0.01651313925723697,0.0
12.0,8,116,0.03470552266446349,0.008451287136198686
12.0,9,117,0.3826611771958484,0.44022173323425084
24.0,0,108,0.0011023222282519473,0.0
24.0,1,108,0.0019362011101290214,0.0
24.0,2,107,0.0027736335332705204,0.0
24.0,3,108,0.004072450541908187,0.0
24.0,4,121,0.006206163755458304,0.007298603201266669
24.0,5,94,0.00916031119401416,0.0
24.0,6,107,0.016844393795979372,0.0
24.0,7,108,0.03363465359947467,0.03432383224571391
24.0,8,107,0.07429069693695058,0.02579268370638789
24.0,9,108,0.5184416411215204,0.5086908351872235
48.0,0,94,0.0011524747208449483,0.0
48.0,1,94,0.0020727375713380652,0.0
48.0,2,94,0.0031793076329709974,0.0
48.0,3,94,0.005272192403834598,0.0
48.0,4,94,0.008662908790945235,0.028165680490937258
48.0,5,93,0.01401293861239174,0.0
48.0,6,94,0.028050696981266884,0.0
48.0,7,94,0.06145971647842909,0.04521145205649218
48.0,8,94,0.1347618707642211,0.035994421576695274
48.0,9,94,0.6762125298023853,0.6543282505196334
72.0,0,85,0.0018709130288738398,0.0
72.0,1,85,0.003546403723962932,0.0
72.0,2,85,0.005663462042735612,0.0
72.0,3,85,0.00947823159901779,0.0
72.0,4,88,0.015342545805581226,0.026581635308551902
72.0,5,82,0.025007200736526434,0.0
72.0,6,85,0.04808722482395085,0.019865377692799144
72.0,7,85,0.0927223824351393,0.047396592550428926
72.0,8,85,0.19038262847748014,0.06389745490022115
72.0,9,85,0.7559760759157762,0.7126601943555403
144.0,0,60,0.007959383504340632,0.0
144.0,1,60,0.014831861852764382,0.0
144.0,2,60,0.022726623631293696,0.0
144.0,3,60,0.037065593405294375,0.015998848229550024
144.0,4,62,0.05192961626703879,0.026875754294003948
144.0,5,58,0.06998395751318846,0.012029465231481998
144.0,6,60,0.1281658479956203,0.03405296675772446
144.0,7,60,0.21824285644723387,0.09890744604474402
144.0,8,60,0.45556190458663737,0.2090550127012813
144.0,9,60,0.9155738204522844,0.9681030369091533
