horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0007185912921681083,0.0
12.0,1,61,0.001352008846701934,0.0
12.0,2,60,0.001927115185597631,0.015452991508347424
12.0,3,94,0.00297570438270129,0.04127334575417854
12.0,4,28,0.003751124563107043,0.034287199654141495
12.0,5,60,0.0058149825846958835,0.015818497283521988
12.0,6,61,0.012120540525324266,0.0
12.0,7,60,0.0290004433346973,0.015988073754626103
12.0,8,61,0.18929527684154104,0.1577132636634284
12.0,9,61,0.5098675067641772,0.4961427228984637
24.0,0,58,0.0014783826643933065,0.0
24.0,1,57,0.0024651028030182732,0.0
24.0,2,57,0.003652447482255788,0.0
24.0,3,84,0.006146141549165808,0.0899406920384255
24.0,4,30,0.007870844567356814,0.0
24.0,5,57,0.012103517413692822,0.0
24.0,6,57,0.024655931067701874,0.030895906807358476
24.0,7,57,0.06073990946112027,0.04816380555841097
24.0,8,57,0.31680338960333937,0.26041486175111167
24.0,9,58,0.6405508831649194,0.6683146311956459
48.0,0,52,0.0016047347977444656,0.0
48.0,1,51,0.002967213540723366,0.0
48.0,2,51,0.0051879852608519295,0.0
48.0,3,56,0.008846960475239167,0.15539718653549914
48.0,4,46,0.011872833688914963,0.0
48.0,5,51,0.020734213121039666,0.03471171958044276
48.0,6,51,0.047342783298556367,0.04946104412951348
48.0,7,51,0.12637786024384226,0.08519131597424229
48.0,8,51,0.49625836757379344,0.40424424598625114
48.0,9,52,0.7689394575344078,0.7958332156497608
72.0,0,48,0.002548329654099557,0.0
72.0,1,47,0.0048134072370266305,0.0
72.0,2,48,0.009208057890955775,0.0
72.0,3,50,0.015459193939285326,0.15698417411309734
72.0,4,45,0.020602573107717605,0.015494577627710083
72.0,5,47,0.03506599566788071,0.07241956886508638
72.0,6,47,0.0705828121136193,0.09025920795498872
72.0,7,48,0.18710978506687334,0.06434854864376967
72.0,8,47,0.5946199406625213,0.5678921033234731
72.0,9,48,0.8324376620948888,0.8373951759621582
144.0,0,38,0.010322229645601678,0.0
144.0,1,37,0.02032032705824706,0.0
144.0,2,37,0.03391988347240666,0.0
144.0,3,45,0.04917292671478552,0.17482028057178853
144.0,4,29,0.06628688190128415,0.0863242028300232
144.0,5,37,0.10770789689648164,0.12280377190811759
144.0,6,37,0.17459311327769264,0.1146207744309987
144.0,7,37,0.42220046459744764,0.29246968275880575
144.0,8,37,0.7600435531649486,0.656094053552672
144.0,9,38,0.9244965087731333,0.9502584959728029
