horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.008286962142357463,0.0
12.0,1,116,0.010143819040265577,0.0
12.0,2,116,0.011359238932872641,0.0
12.0,3,116,0.012465064895564114,0.0
12.0,4,117,0.013341966857258072,0.0
12.0,5,116,0.014143341035934674,0.008451287136198686
12.0,6,116,0.01519059415521293,0.0
12.0,7,116,0.017360130260730616,0.0
12.0,8,116,0.02502564010857664,0.01634299428936693
12.0,9,117,0.3714956671038378,0.4487189425359733
24.0,0,108,0.01143164601590898,0.0
24.0,1,108,0.012519030659287065,0.0
24.0,2,107,0.013306505769212666,0.0
24.0,3,108,0.01411151223712497,0.0
24.0,4,107,0.01511860840788511,0.0
24.0,5,108,0.016562261515193515,0.0
24.0,6,107,0.019066026834683995,0.0
24.0,7,108,0.02500983149768053,0.04314637087086979
24.0,8,107,0.036266694643473554,0.017139442643187383
24.0,9,108,0.5023166459056208,0.5178385464072394
48.0,0,94,0.0136416218382247,0.0
48.0,1,94,0.014679882233005615,0.010166508578629462
48.0,2,94,0.015320964316104326,0.0
48.0,3,94,0.016178180562688955,0.0
48.0,4,94,0.01719149439892871,0.0
48.0,5,93,0.018891617815981636,0.0
48.0,6,94,0.023251405285209022,0.009366071116811757
48.0,7,94,0.04589066294057941,0.04477059890450386
48.0,8,94,0.08724609466574881,0.03692309048192324
48.0,9,94,0.6677267214040199,0.6656660606515581
72.0,0,85,0.019490927808425013,0.0
72.0,1,85,0.020945479589350082,0.0
72.0,2,85,0.02216936560238109,0.0
72.0,3,85,0.023572658330816364,0.00990878111792387
72.0,4,85,0.025860916866975676,0.0
72.0,5,85,0.030432580759134777,0.009128448121725192
72.0,6,85,0.04105040676453535,0.0
72.0,7,85,0.07427286246238808,0.07583418546486996
72.0,8,85,0.11278047738592105,0.056218499153886825
72.0,9,85,0.7806933584045574,0.7264148903995343
144.0,0,60,0.023866112033526107,0.0
144.0,1,60,0.026573062936464942,0.0
144.0,2,60,0.028707450628280638,0.0
144.0,3,60,0.032174688577651975,0.0
144.0,4,60,0.038541409013416086,0.009903599678476942
144.0,5,60,0.058986828359359054,0.05256608500193703
144.0,6,60,0.12193505080290493,0.052504622242683714
144.0,7,60,0.1911746269609731,0.0749719336620867
144.0,8,60,0.3755167525959616,0.21494346217738952
144.0,9,60,0.9394110875447642,0.9376667215106435
