horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0093369972510416,0.0
12.0,1,61,0.010704940459767326,0.0
12.0,2,60,0.01134783625602722,0.0
12.0,3,61,0.011992223927232088,0.0
12.0,4,61,0.012649322142366503,0.0
12.0,5,60,0.013822192447626204,0.016409382862667545
12.0,6,61,0.016344241348493854,0.015725796278561535
12.0,7,60,0.022536422546083498,0.07932618914793235
12.0,8,61,0.17267572091226624,0.27029328437218963
12.0,9,61,0.5139487274438587,0.3977539168452007
24.0,0,58,0.011873794013056261,0.0
24.0,1,57,0.012798906418315149,0.0
24.0,2,57,0.01356449984667594,0.0
24.0,3,57,0.014415386476014789,0.0
24.0,4,57,0.015554787819845633,0.0
24.0,5,57,0.018770593824663756,0.016824511657243673
24.0,6,57,0.027592917997785828,0.04729282287305807
24.0,7,57,0.03819382421755941,0.07842891933293387
24.0,8,57,0.28014494216642055,0.36447321395958876
24.0,9,58,0.6429345289071903,0.6334649225284161
48.0,0,52,0.015758068515704226,0.0
48.0,1,51,0.01676610638113583,0.0
48.0,2,51,0.017459829648335777,0.0
48.0,3,51,0.018401845997455077,0.0
48.0,4,51,0.02015335846702653,0.018592815349800482
48.0,5,51,0.029054727180441817,0.07088885663733716
48.0,6,51,0.058727456076311135,0.08210467886405401
48.0,7,51,0.08847218625327562,0.11850252987272308
48.0,8,51,0.46758654327092913,0.5394042281607315
48.0,9,52,0.7884386968256296,0.7106711989559978
72.0,0,48,0.020136758685112,0.0
72.0,1,47,0.021201440628538744,0.0
72.0,2,48,0.022085197269916538,0.0
72.0,3,47,0.023582061079334738,0.018316439666177894
72.0,4,48,0.028456469864191904,0.017428653723167757
72.0,5,47,0.04390377510103178,0.047431122562486897
72.0,6,47,0.06773154316730133,0.13680853119402467
72.0,7,48,0.11964050812459717,0.17127325193170403
72.0,8,47,0.6007731247023254,0.6613691028917615
72.0,9,48,0.85995559517872,0.7607995236539304
144.0,0,38,0.02424347086956627,0.0
144.0,1,37,0.02789641554291184,0.0
144.0,2,37,0.03383960917189315,0.0
144.0,3,37,0.04210383183247335,0.0
144.0,4,37,0.06927364809150874,0.1697539397571393
144.0,5,37,0.1555210076454938,0.1280754603868315
144.0,6,37,0.20824955067684828,0.18444318342043872
144.0,7,37,0.3659776283511426,0.3109923735006548
144.0,8,37,0.7954940768872902,0.6624608990572348
144.0,9,38,0.9433078882366136,1.0
