horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.002902838017639479,0.0
12.0,1,116,0.0034267420597634936,0.0
12.0,2,116,0.0038181908047399253,0.0
12.0,3,116,0.004441148770731394,0.0
12.0,4,117,0.005271913106307723,0.0
12.0,5,116,0.006969688429563485,0.0
12.0,6,116,0.011256659883852261,0.0
12.0,7,116,0.024110386995632206,0.008280237636233083
12.0,8,116,0.049620599662221924,0.01673584292235015
12.0,9,117,0.3525924173458537,0.4485920437701869
24.0,0,108,0.004443086784885677,0.0
24.0,1,108,0.005236290465831884,0.0
24.0,2,107,0.005794090971339679,0.0
24.0,3,108,0.0067091210768797345,0.0
24.0,4,107,0.008035409248619313,0.0
24.0,5,108,0.010843975823813282,0.0
24.0,6,107,0.017994329620954482,0.0
24.0,7,108,0.04179241207603141,0.017517871126976798
24.0,8,107,0.07767926789828385,0.04302170230083578
24.0,9,108,0.4924218746944714,0.5178385464072391
48.0,0,94,0.00630648435913473,0.0
48.0,1,94,0.007353790425449723,0.0
48.0,2,94,0.00813831532902892,0.0
48.0,3,94,0.009404214307364796,0.010166508578629462
48.0,4,94,0.011316342642903153,0.0
48.0,5,93,0.0154190309061168,0.0
48.0,6,94,0.026479538472948712,0.0
48.0,7,94,0.06812939723181746,0.026445568432974874
48.0,8,94,0.11138660519386609,0.055037300644485664
48.0,9,94,0.6364191593155074,0.6776648678537132
72.0,0,85,0.007930026097609797,0.0
72.0,1,85,0.00917204010600647,0.0
72.0,2,85,0.010176343301221101,0.0
72.0,3,85,0.01188853631517159,0.00990878111792387
72.0,4,85,0.014417076891441753,0.0
72.0,5,85,0.02046615629058702,0.0
72.0,6,85,0.03721401684359071,0.011632499967694561
72.0,7,85,0.09699721353388914,0.04912308001640236
72.0,8,85,0.1439272621685297,0.08042342717569124
72.0,9,85,0.7299913717531196,0.7265388393922855
144.0,0,60,0.011741730576140452,0.0
144.0,1,60,0.01394722157578619,0.0
144.0,2,60,0.01613251654880864,0.0
144.0,3,60,0.01927970271380585,0.026019330548941733
144.0,4,60,0.02558017291820212,0.0
144.0,5,60,0.044614335365585976,0.03876185633570586
144.0,6,60,0.11791404646550367,0.029086183677830967
144.0,7,60,0.17627110578981356,0.08603637287459073
144.0,8,60,0.32061588045228456,0.24075943392207913
144.0,9,60,0.9147620754507487,0.9079112208496859
