horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.003146745848313453,0.0
12.0,1,61,0.0037918770157785173,0.0
12.0,2,60,0.004253431950826327,0.0
12.0,3,61,0.004817825137149778,0.0
12.0,4,61,0.006766634312648366,0.0
12.0,5,60,0.013065829142846748,0.0
12.0,6,61,0.03249392237540112,0.062173356441334066
12.0,7,60,0.048760828061048186,0.06446630210118537
12.0,8,61,0.15413452469404418,0.2847538806954458
12.0,9,61,0.46547101081367165,0.36665971611074544
24.0,0,58,0.0047806555709602756,0.0
24.0,1,57,0.005761111207011198,0.0
24.0,2,57,0.006478843836090624,0.0
24.0,3,57,0.007332315574621378,0.0
24.0,4,57,0.010708941219570046,0.0
24.0,5,57,0.02112836704171185,0.0
24.0,6,57,0.05422140050186239,0.09504363983846238
24.0,7,57,0.07541821231602513,0.04775262038264024
24.0,8,57,0.2426494271513442,0.41600739700549205
24.0,9,58,0.6122435306961067,0.5806152739774204
48.0,0,52,0.00668304593479208,0.0
48.0,1,51,0.008066939144262462,0.0
48.0,2,51,0.009088738974760868,0.0
48.0,3,51,0.010515265224583138,0.0
48.0,4,51,0.016682798531546746,0.019130958071592232
48.0,5,51,0.03745001068230181,0.05235726115691558
48.0,6,51,0.0874935283114317,0.15457888023885283
48.0,7,51,0.11377613135806781,0.06479489701977774
48.0,8,51,0.38681136839073843,0.5394042281607315
48.0,9,52,0.7456708637160697,0.7106711989559978
72.0,0,48,0.008204562560252614,0.0
72.0,1,47,0.009970702886316525,0.0
72.0,2,48,0.011225956713440404,0.0
72.0,3,47,0.013296035291983472,0.0
72.0,4,48,0.022767523082898294,0.03547670550855201
72.0,5,47,0.05805571986369399,0.08404556050877487
72.0,6,47,0.11092082762779404,0.15597577564261364
72.0,7,48,0.15240304514042016,0.11541303178915698
72.0,8,47,0.483842510321615,0.6372862732262277
72.0,9,48,0.8212303583033249,0.7861951096550656
144.0,0,38,0.012134722628360926,0.0
144.0,1,37,0.014920816587316928,0.0
144.0,2,37,0.01689172409118564,0.0
144.0,3,37,0.024767458389090714,0.0
144.0,4,37,0.06101093320194213,0.10738828960542766
144.0,5,37,0.1438818455103635,0.250271259311788
144.0,6,37,0.16877889817816383,0.13115964482644046
144.0,7,37,0.3008641189388107,0.32559943562062166
144.0,8,37,0.6783385951032588,0.7001395857936787
144.0,9,38,0.9192888223938094,0.9042902904029858
