horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.012888927726956977,0.0
12.0,1,116,0.013612532116574773,0.0
12.0,2,116,0.013864705466508167,0.008280237636233081
12.0,3,116,0.014065991614354375,0.0
12.0,4,117,0.01430517316328249,0.0
12.0,5,116,0.014547873910412373,0.0
12.0,6,116,0.014983260559121374,0.008055264608303157
12.0,7,116,0.016064439686627876,0.0
12.0,8,116,0.021826706523377516,0.008451287136198686
12.0,9,117,0.31826817375663957,0.4487189425359733
24.0,0,108,0.019291845582506194,0.0
24.0,1,108,0.020393945336175983,0.0
24.0,2,107,0.020784353853063688,0.017139442643187383
24.0,3,108,0.021087218418503348,0.0
24.0,4,107,0.021442371738368157,0.0
24.0,5,108,0.021796020349873636,0.0
24.0,6,107,0.022453779118326068,0.008130164281101178
24.0,7,108,0.02415318635811621,0.00901758884790318
24.0,8,107,0.03478096766237307,0.01785276603969539
24.0,9,108,0.4574571710667457,0.5271822903997757
48.0,0,94,0.02667535555402664,0.0
48.0,1,94,0.02800025971895077,0.0
48.0,2,94,0.02848085165845717,0.017255259545264745
48.0,3,94,0.02889544758881498,0.0
48.0,4,94,0.029347164147052445,0.0
48.0,5,93,0.029840644657537573,0.01027587856527123
48.0,6,94,0.030768041429678088,0.018349597305821953
48.0,7,94,0.03319861266482711,0.019088249820794916
48.0,8,94,0.0542352174628772,0.026445568432974874
48.0,9,94,0.6029840745160194,0.6776648678537132
72.0,0,85,0.03249911865091804,0.011632499967694561
72.0,1,85,0.034113413337405286,0.00818969106038786
72.0,2,85,0.034619429775734,0.008592906305854105
72.0,3,85,0.03515518405301138,0.011676172085245901
72.0,4,85,0.03563994198360701,0.0
72.0,5,85,0.0362709764599009,0.00990878111792387
72.0,6,85,0.0374238280141588,0.017908655563631137
72.0,7,85,0.04066175542312053,0.01862989508088118
72.0,8,85,0.0868258360201027,0.07173235341962621
72.0,9,85,0.6901826011468707,0.7127698361106005
144.0,0,60,0.04597395595644994,0.032392327934598675
144.0,1,60,0.048305063686971274,0.00858840698691284
144.0,2,60,0.04912625069949027,0.011670077345830511
144.0,3,60,0.04971108236378716,0.015998848229550024
144.0,4,60,0.050379448338480154,0.009903599678476942
144.0,5,60,0.05142232008252065,0.03326195840902928
144.0,6,60,0.05359966684527381,0.03499583322088152
144.0,7,60,0.06185528641237092,0.04505464658785594
144.0,8,60,0.3031174008419368,0.22606353660812745
144.0,9,60,0.8379108702042182,0.881102661411274
