horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.013003349226410147,0.015199356241923949
12.0,1,61,0.013756149476988475,0.031452391249737685
12.0,2,60,0.014015579187777755,0.015988073754626103
12.0,3,61,0.014206027408970468,0.0
12.0,4,61,0.01440931283849947,0.01614030735633861
12.0,5,60,0.014681164726826687,0.0
12.0,6,61,0.01529316870664332,0.015725796278561535
12.0,7,60,0.018797264608658847,0.016058565917120106
12.0,8,61,0.22218329262309547,0.3168184444241835
12.0,9,61,0.3999994876469371,0.3503943437040373
24.0,0,58,0.019439204793825004,0.01489012239270496
24.0,1,57,0.020575334683150856,0.04718964597817614
24.0,2,57,0.020974033306471594,0.016824511657243673
24.0,3,57,0.021262623504279068,0.0
24.0,4,57,0.021550263160522665,0.016090055218887876
24.0,5,57,0.02196211680194366,0.0
24.0,6,57,0.022879290311820292,0.015676814139323106
24.0,7,57,0.029173274221159253,0.015745955903855517
24.0,8,57,0.33967486161085964,0.4855224302442551
24.0,9,58,0.5365992988182381,0.5279570232358324
48.0,0,52,0.02689860802070788,0.02985033853736072
48.0,1,51,0.02825100903094606,0.03125840943650173
48.0,2,51,0.02876159166653337,0.03552136021043518
48.0,3,51,0.02911596965266239,0.0
48.0,4,51,0.02950861163109757,0.015901326738326175
48.0,5,51,0.030127014023039595,0.0
48.0,6,51,0.03158750304086231,0.07131268060255122
48.0,7,51,0.07056556096471721,0.12021372281772554
48.0,8,51,0.5035829176450272,0.5605117985848428
48.0,9,52,0.6592349660668272,0.6683387215987624
72.0,0,48,0.032681656294420464,0.0674659077021848
72.0,1,47,0.03433126234918005,0.04628895430555811
72.0,2,48,0.03490655516827412,0.0176450888373591
72.0,3,47,0.035348606125803844,0.0366171802212485
72.0,4,48,0.03584693590356102,0.018686573346654602
72.0,5,47,0.036633517541392,0.0
72.0,6,47,0.038518392097633684,0.06878714546070483
72.0,7,48,0.12235336363016193,0.14562642020351813
72.0,8,47,0.5934565541551508,0.6375916601831071
72.0,9,48,0.7354116943278436,0.7613364567366396
144.0,0,38,0.046295552613736426,0.11252631499745731
144.0,1,37,0.04850574841132546,0.129113055224167
144.0,2,37,0.049227864268705616,0.03316840581989211
144.0,3,37,0.049853644525077935,0.01715324881148829
144.0,4,37,0.05068330363347322,0.0
144.0,5,37,0.05210975113526286,0.030062286915106522
144.0,6,37,0.05798869409444023,0.08862286829801276
144.0,7,37,0.36555792502693524,0.42306132934332247
144.0,8,37,0.7476888580900592,0.7026408392276328
144.0,9,38,0.8505739018850396,0.8594283948825867
