horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.05249839046355415,0.0
12.0,1,116,0.056723232351886956,0.0
12.0,2,116,0.05791227232737979,0.0
12.0,3,116,0.058752496149846775,0.008178575785593537
12.0,4,117,0.05956559514396665,0.0
12.0,5,116,0.06039907910775889,0.0
12.0,6,116,0.0612295194709431,0.0
12.0,7,116,0.06267568550678884,0.01673584292235015
12.0,8,116,0.06540534581688685,0.01645065385906575
12.0,9,117,0.0779261529079914,0.4316101047521067
24.0,0,108,0.07328244675134904,0.0
24.0,1,108,0.07908471771121964,0.0
24.0,2,107,0.08068279008883114,0.0
24.0,3,108,0.08179005867814323,0.008178097487863856
24.0,4,107,0.08294276040741262,0.0
24.0,5,108,0.08408183597992638,0.0
24.0,6,107,0.08522685096250504,0.008768601646677686
24.0,7,108,0.08731881505656156,0.0167456714009413
24.0,8,107,0.09143766602528854,0.05132499872476712
24.0,9,108,0.10881824226639238,0.4902544784148704
48.0,0,94,0.09464350642279062,0.0
48.0,1,94,0.10045096349723492,0.0
48.0,2,94,0.102402575895943,0.0
48.0,3,94,0.10372768152396107,0.028165680490937258
48.0,4,94,0.10519001452378131,0.010145438977297468
48.0,5,93,0.10663657545145873,0.0
48.0,6,94,0.10816361194467645,0.008816712634253787
48.0,7,94,0.11084737147836186,0.026987216166121045
48.0,8,94,0.11639032367006427,0.06033618248889191
48.0,9,94,0.1388158152454674,0.6204971420637836
72.0,0,85,0.10925373663730896,0.011632499967694561
72.0,1,85,0.11570335238088895,0.0
72.0,2,124,0.11817610323765812,0.018821904239853696
72.0,3,46,0.11943008035697987,0.0
72.0,4,85,0.12090471256638344,0.009888240308559953
72.0,5,85,0.12253768872958685,0.0
72.0,6,85,0.12435093460138265,0.016840163670692052
72.0,7,85,0.1274973513150282,0.02981656207904082
72.0,8,85,0.13440109809911818,0.07096218649372488
72.0,9,85,0.15996500344918868,0.6990665366727508
144.0,0,60,0.13842894010907417,0.011626427756125275
144.0,1,60,0.14724292886328613,0.0
144.0,2,60,0.14940518830657631,0.02779255458964079
144.0,3,60,0.1511157569512483,0.0
144.0,4,60,0.15340326134396043,0.025999120731138962
144.0,5,60,0.15523965112174556,0.023729445700138685
144.0,6,60,0.15789874681625754,0.008185401125246664
144.0,7,60,0.1621849506912627,0.07660397449356333
144.0,8,60,0.1763015120212863,0.22979968376414436
144.0,9,60,0.20550688674841958,0.938035359358273
