horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.05055870079368246,0.01579515060962203
12.0,1,61,0.056088909984615826,0.0
12.0,2,60,0.05774613096268329,0.0
12.0,3,61,0.059063000559519116,0.015199356241923949
12.0,4,78,0.06061543715847399,0.04975331547572069
12.0,5,43,0.06154399555896802,0.0
12.0,6,61,0.06339175628638596,0.015558957650952221
12.0,7,60,0.06704131049500327,0.06342205414160526
12.0,8,61,0.07261949100324314,0.20478524699163964
12.0,9,61,0.07939791837190385,0.3989105819691779
24.0,0,58,0.07013518352501859,0.015473985672139635
24.0,1,57,0.07804170004692632,0.0
24.0,2,57,0.08033958647355503,0.0
24.0,3,57,0.08213318244153517,0.015151988596776498
24.0,4,73,0.08431731509312676,0.10358478818532127
24.0,5,41,0.08570830013015,0.0
24.0,6,57,0.08849700174204263,0.015510486985609858
24.0,7,57,0.09370851380751294,0.0794248638826759
24.0,8,57,0.10112192328147522,0.3125089677382009
24.0,9,58,0.11014046237202985,0.561972564630218
48.0,0,52,0.09073691727429113,0.015260734522407142
48.0,1,51,0.0989958815850497,0.0
48.0,2,51,0.10179878080210814,0.0
48.0,3,51,0.10416832379876816,0.014974095723748412
48.0,4,66,0.10688238073632257,0.14639247289877064
48.0,5,36,0.1090136041939808,0.0
48.0,6,51,0.11314862672482201,0.04996424247632468
48.0,7,51,0.12071129765711876,0.13473510775899625
48.0,8,51,0.12925365261903043,0.48191762462702536
48.0,9,52,0.1397602139088778,0.6268650318589645
72.0,0,48,0.10390760751913776,0.05312746186747436
72.0,1,47,0.11336528600207076,0.021263255458931936
72.0,2,48,0.11656849538786895,0.0
72.0,3,47,0.11938281888311461,0.01433397327605238
72.0,4,62,0.1225355930614996,0.13998755738346488
72.0,5,33,0.12513770005280636,0.0
72.0,6,47,0.130081657199693,0.06328555538650404
72.0,7,48,0.1392681997118628,0.18508971120265247
72.0,8,47,0.14912528586964885,0.5206711505208897
72.0,9,48,0.16046852449292423,0.7142143935309084
144.0,0,38,0.13161883171710081,0.048201476130148184
144.0,1,37,0.14271693777655187,0.01911527113269375
144.0,2,37,0.14692468086513547,0.04190187409707861
144.0,3,37,0.15086355575395052,0.03784471185984998
144.0,4,41,0.1547310528136729,0.18701874249884498
144.0,5,33,0.15870741737817795,0.027910061073344355
144.0,6,37,0.16664994726810456,0.11767253726772113
144.0,7,37,0.17792178627755242,0.35006289583394357
144.0,8,37,0.18923210726172943,0.6301176361943127
144.0,9,38,0.20220489525633342,0.8612946893371621
