horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0031737575181786416,0.0
12.0,1,61,0.003435486052741564,0.0
12.0,2,60,0.0037339118123480247,0.0
12.0,3,61,0.004108848887343963,0.0
12.0,4,61,0.0047629487718969035,0.0
12.0,5,60,0.00722370466828999,0.0
12.0,6,61,0.02421106500476267,0.030984450862656658
12.0,7,60,0.05293400499271359,0.09625198014813749
12.0,8,61,0.17419821429816454,0.2694091256238626
12.0,9,61,0.47115251860201757,0.3822345551335215
24.0,0,58,0.004858965772504297,0.0
24.0,1,57,0.005280845215082785,0.0
24.0,2,57,0.005760754758055269,0.0
24.0,3,57,0.0063605111693013534,0.0
24.0,4,57,0.007459085698771246,0.0
24.0,5,57,0.01205181077284121,0.0
24.0,6,57,0.04426293414064174,0.06209040085006171
24.0,7,57,0.08335517029805249,0.06355993623641268
24.0,8,57,0.2732336258163569,0.4164118021090314
24.0,9,58,0.6217111221064388,0.5982657475376005
48.0,0,52,0.006866469894425627,0.0
48.0,1,51,0.007521487643246318,0.0
48.0,2,51,0.008224538468393635,0.0
48.0,3,51,0.009121084422949509,0.0
48.0,4,51,0.011127424613317755,0.0
48.0,5,51,0.022678376142091644,0.056178947997940425
48.0,6,51,0.08627912673285737,0.11296714925686158
48.0,7,51,0.12425587056576366,0.12020081037631107
48.0,8,51,0.43265950217504007,0.5195007499499572
48.0,9,52,0.7520887562573749,0.7323212104610295
72.0,0,48,0.00845163460096221,0.0
72.0,1,47,0.009333866355775142,0.0
72.0,2,48,0.01022923864519501,0.0
72.0,3,47,0.0114104736026897,0.0
72.0,4,48,0.01465940051375886,0.0
72.0,5,47,0.038577284479091326,0.10911362989264706
72.0,6,47,0.11745066470204393,0.11001288222823441
72.0,7,48,0.16520906674587577,0.1907101015326674
72.0,8,47,0.5347159840854062,0.6366865045443527
72.0,9,48,0.824684301697193,0.7613576964133894
144.0,0,38,0.012492588226992509,0.0
144.0,1,37,0.014035671264160277,0.0
144.0,2,37,0.01578650752868298,0.0
144.0,3,37,0.01894080108907819,0.0
144.0,4,37,0.0405446138269781,0.09229502586731224
144.0,5,37,0.14704737368666274,0.2564933406309531
144.0,6,37,0.18965783046168788,0.10283435817580387
144.0,7,37,0.32906726202144454,0.35704628664973287
144.0,8,37,0.7394468852630685,0.7729792116191513
144.0,9,38,0.9224230042174075,0.8604948459457835
