horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.00351933555861366,0.0
12.0,1,116,0.0038236297133481863,0.0
12.0,2,116,0.004059859877029394,0.0
12.0,3,116,0.004366299635253099,0.0
12.0,4,117,0.004882224405425982,0.0
12.0,5,116,0.0058672186561682625,0.0
12.0,6,116,0.008675827946192543,0.0
12.0,7,116,0.020480676710978765,0.0
12.0,8,116,0.055394166385362216,0.024378689605789334
12.0,9,117,0.3529816843548524,0.44896297339186764
24.0,0,108,0.005352517496244468,0.0
24.0,1,108,0.005828916287475145,0.0
24.0,2,107,0.0061971551257939145,0.0
24.0,3,108,0.006690611715619645,0.0
24.0,4,107,0.007492777004975833,0.0
24.0,5,108,0.00913249647315393,0.0
24.0,6,107,0.014206272338519958,0.0
24.0,7,108,0.037475740020688396,0.009228737995550731
24.0,8,107,0.08781235144423533,0.04259875361955212
24.0,9,108,0.49159301293519747,0.5274014884145253
48.0,0,94,0.0074665845133308146,0.0
48.0,1,94,0.008129542583066958,0.0
48.0,2,94,0.008704626194658786,0.0
48.0,3,94,0.009438835610044712,0.010166508578629462
48.0,4,94,0.010706349077361108,0.0
48.0,5,93,0.01325635585621931,0.0
48.0,6,94,0.02141323498448164,0.0
48.0,7,94,0.06477191981774814,0.027991555661469797
48.0,8,94,0.1278024267886089,0.05327053372051057
48.0,9,94,0.6312548498531712,0.6777652231185928
72.0,0,85,0.009271738433668688,0.0
72.0,1,85,0.010107869310376487,0.0
72.0,2,85,0.010856578823512649,0.0
72.0,3,85,0.011802605091254654,0.00990878111792387
72.0,4,85,0.013616789145360384,0.0
72.0,5,85,0.0173196341056058,0.0
72.0,6,85,0.03086125632767209,0.020793208054881347
72.0,7,85,0.09584175915479681,0.050083340630460466
72.0,8,85,0.1617115974061389,0.06996646713983515
72.0,9,85,0.7278177781253266,0.7265185520215641
144.0,0,60,0.013556532272168792,0.0
144.0,1,60,0.015093732681747555,0.0
144.0,2,60,0.016490291727420718,0.026019330548941736
144.0,3,60,0.018802626350000285,0.0
144.0,4,60,0.023086606368574063,0.0
144.0,5,60,0.03933284132248377,0.014651172199814443
144.0,6,60,0.12275359579962704,0.06441258443100763
144.0,7,60,0.19411798865182012,0.04604439286771534
144.0,8,60,0.3443222188106062,0.27647190620136636
144.0,9,60,0.9040270422708672,0.9086935327704757
