feature,baseline_uno_c_index,importance_mean,importance_std,importance_ci_lower,importance_ci_upper,repeats
TOTPOT,0.852787845849793,0.02460410260373832,0.012355490862506056,-0.0006438807457303597,0.04294672866899481,20
USFLUX,0.852787845849793,0.022179862975063497,0.010741968294042462,0.0073709843524206314,0.03750246126990345,20
MEANPOT,0.852787845849793,0.015746934269304153,0.0056805839480559995,0.007104986099343913,0.026120560085003252,20
ABSNJZH,0.852787845849793,0.014934475647914914,0.004824038129509933,0.0028617389017970146,0.0202155898502505,20
SAVNCPP,0.852787845849793,0.013988498505471226,0.009040094287880435,0.0066780154492693065,0.036114865190892534,20
MEANGBT,0.852787845849793,0.013217186575675915,0.008060427314621756,-0.00024404346155783296,0.025969506364778218,20
MEANJZD,0.852787845849793,0.010136296969226261,0.004713368848258132,0.0017276021233985253,0.01871077598300367,20
TOTUSJZ,0.852787845849793,0.010005317910918249,0.005417861457951221,0.0008561976917222547,0.018816841981313198,20
TOTUSJH,0.852787845849793,0.009897832679505041,0.0025310013485573676,0.006157717414857452,0.015366483610372956,20
TOTFZ,0.852787845849793,0.007309190391334014,0.00751275243661206,-0.007151016597981635,0.01989590809005944,20
MEANALP,0.852787845849793,0.005226032767814815,0.006154784062129993,-0.003145456800943314,0.01832767452936461,20
TOTBSQ,0.852787845849793,0.003971311101351399,0.0022475583402602937,0.0009950786888628048,0.0083007780439005,20
MEANSHR,0.852787845849793,0.0030093978309204406,0.004214312136815508,-0.0059177381028979095,0.007956060837925735,20
EPSZ,0.852787845849793,0.0018110994726525831,0.0018224011701427486,-0.0007090169465665319,0.005189966370969438,20
TOTFX,0.852787845849793,0.0015581934673449982,0.0012038053018099187,5.148892525473904e-05,0.003530638163676763,20
MEANGAM,0.852787845849793,0.0013142786688644325,0.0014124153066076496,-0.0015905950881942854,0.0033696366190138004,20
EPSY,0.852787845849793,0.0010413118364887286,0.0013174957659509675,-0.001499983746415992,0.002806893934787601,20
SHRGT45,0.852787845849793,0.0007960233442654951,0.0016238190223045953,-0.002281685244141393,0.00314660491453792,20
MEANGBH,0.852787845849793,0.0006168752066792793,0.0026242392065745045,-0.004154062718306631,0.004644840252049248,20
R_VALUE,0.852787845849793,2.7244328372022508e-05,0.001329971537799243,-0.002578231318329044,0.0015993637009657136,20
EPSX,0.852787845849793,-0.0006923330736831601,0.005237570317900455,-0.009847950963165106,0.009159950229399898,20
TOTFY,0.852787845849793,-0.001058869832642928,0.0016005116745429896,-0.0028779657950426278,0.0013363222793316971,20
MEANGBZ,0.852787845849793,-0.003798104110628192,0.006809162107399822,-0.011603996722781193,0.00963199152274885,20
MEANJZH,0.852787845849793,-0.004115711052418714,0.003560456897252074,-0.011556544692891474,0.0013634995828424629,20
