horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.004301398687902102,0.0
12.0,1,61,0.004481333211451251,0.0
12.0,2,60,0.004662017541260706,0.0
12.0,3,61,0.004881316203584809,0.0
12.0,4,61,0.0052927763708231525,0.0
12.0,5,60,0.007785915667478405,0.0
12.0,6,61,0.025026539723265028,0.06205563802492412
12.0,7,60,0.050571827128377,0.04858220978791397
12.0,8,61,0.17413977965333197,0.30107313154669385
12.0,9,61,0.45929164509643744,0.3664798141206994
24.0,0,58,0.006561672849880124,0.0
24.0,1,57,0.006853398358944168,0.0
24.0,2,57,0.007146656283995753,0.0
24.0,3,57,0.007481800218721049,0.0
24.0,4,57,0.008196370854980567,0.0
24.0,5,57,0.01273550220570779,0.0
24.0,6,57,0.04555388965819959,0.07816024462119191
24.0,7,57,0.0780052656108697,0.04872562971327977
24.0,8,57,0.27226601604564515,0.43198543414618784
24.0,9,58,0.6087743990368333,0.5814434856777468
48.0,0,52,0.009176253437302993,0.0
48.0,1,51,0.009597483889329092,0.0
48.0,2,51,0.010047689439792992,0.0
48.0,3,51,0.010488961784404007,0.0
48.0,4,51,0.011995115229521493,0.018592815349800482
48.0,5,51,0.02272334111069039,0.03439353681314918
48.0,6,51,0.08633808154327048,0.09928295474756556
48.0,7,51,0.11308247595961511,0.13845238284420608
48.0,8,51,0.43468657786867626,0.5185307431103735
48.0,9,52,0.7408912061399788,0.7323294813314055
72.0,0,48,0.01126001870922541,0.0
72.0,1,47,0.011803034838804214,0.0
72.0,2,48,0.012376104200428345,0.0
72.0,3,47,0.012956485976847338,0.0
72.0,4,48,0.015695314277877362,0.017428653723167757
72.0,5,47,0.03825690107302305,0.1084107771323791
72.0,6,47,0.11524462472703088,0.07671096441993981
72.0,7,48,0.1497530965930673,0.22346836245403898
72.0,8,47,0.5364803147370939,0.6138531077858534
72.0,9,48,0.8141886106687964,0.761315284212469
144.0,0,38,0.01622347502474186,0.0
144.0,1,37,0.0171887899990068,0.0
144.0,2,37,0.01791573902855886,0.0
144.0,3,37,0.019822266332183678,0.0
144.0,4,37,0.03755875663722675,0.08967004554654391
144.0,5,37,0.14249596187277394,0.2115217539264537
144.0,6,37,0.17654485587549307,0.12910329760516956
144.0,7,37,0.31407666537255163,0.37917156902219634
144.0,8,37,0.7461623564324028,0.735678576467648
144.0,9,38,0.9148127500014889,0.9043024741985111
