sample_id,group_id,prediction_start,event_time,event_id,event_class,partition
5307__event_anchor_000,5307,2015-03-07 13:48:00,,,,5
5308__event_anchor_000,5308,2015-03-07 13:48:00,,,,5
5309__event_anchor_000,5309,2015-03-08 09:24:00,,,,5
5311__event_anchor_000,5311,2015-03-08 19:48:00,,,,5
5312__event_anchor_000,5312,2015-03-08 21:24:00,,,,5
5313__event_anchor_000,5313,2015-03-09 00:12:00,,,,5
5314__event_anchor_000,5314,2015-03-09 14:00:00,,,,5
5315__event_anchor_000,5315,2015-03-09 23:24:00,,,,5
5316__event_anchor_000,5316,2015-03-10 01:00:00,,,,5
5318__event_anchor_000,5318,2015-03-10 15:00:00,,,,5
5319__event_anchor_000,5319,2015-03-10 17:12:00,,,,5
5320__event_anchor_000,5320,2015-03-10 22:24:00,,,,5
5321__event_anchor_000,5321,2015-03-10 23:48:00,,,,5
5322__event_anchor_000,5322,2015-03-11 02:24:00,,,,5
5323__event_anchor_000,5323,2015-03-11 04:00:00,,,,5
5324__event_anchor_000,5324,2015-03-11 13:00:00,,,,5
5325__event_anchor_000,5325,2015-03-11 13:00:00,,,,5
5326__event_anchor_000,5326,2015-03-11 18:00:00,,,,5
5327__event_anchor_000,5327,2015-03-11 20:24:00,,,,5
5328__event_anchor_000,5328,2015-03-12 07:36:00,,,,5
5330__event_anchor_000,5330,2015-03-12 19:24:00,,,,5
5331__event_anchor_000,5331,2015-03-13 01:48:00,,,,5
5334__event_anchor_000,5334,2015-03-14 12:36:00,,,,5
5335__event_anchor_000,5335,2015-03-14 14:48:00,,,,5
5337__event_anchor_000,5337,2015-03-15 13:24:00,,,,5
5338__event_anchor_000,5338,2015-03-15 15:24:00,,,,5
5339__event_anchor_000,5339,2015-03-15 22:48:00,,,,5
5340__event_anchor_000,5340,2015-03-16 07:24:00,,,,5
5341__event_anchor_000,5341,2015-03-16 15:12:00,,,,5
5342__event_anchor_000,5342,2015-03-16 18:00:00,,,,5
5344__event_anchor_000,5344,2015-03-18 11:36:00,,,,5
5345__event_anchor_000,5345,2015-03-18 15:48:00,,,,5
5347__event_anchor_000,5347,2015-03-18 23:24:00,,,,5
5348__event_anchor_000,5348,2015-03-19 01:24:00,,,,5
5350__event_anchor_000,5350,2015-03-19 04:24:00,,,,5
5351__event_anchor_000,5351,2015-03-19 16:36:00,,,,5
5352__event_anchor_000,5352,2015-03-19 19:36:00,,,,5
5353__event_anchor_000,5353,2015-03-20 06:48:00,,,,5
5354__event_anchor_000,5354,2015-03-20 18:00:00,,,,5
5355__event_anchor_000,5355,2015-03-20 18:00:00,,,,5
5356__event_anchor_000,5356,2015-03-20 19:36:00,,,,5
5360__event_anchor_000,5360,2015-03-21 13:48:00,,,,5
5361__event_anchor_000,5361,2015-03-21 20:00:00,,,,5
5363__event_anchor_000,5363,2015-03-22 02:12:00,,,,5
5366__event_anchor_000,5366,2015-03-22 12:24:00,,,,5
5373__event_anchor_000,5373,2015-03-23 02:12:00,,,,5
5374__event_anchor_000,5374,2015-03-23 10:36:00,,,,5
5375__event_anchor_000,5375,2015-03-23 11:24:00,,,,5
5376__event_anchor_000,5376,2015-03-23 15:24:00,,,,5
5379__event_anchor_000,5379,2015-03-24 06:12:00,,,,5
5382__event_anchor_000,5382,2015-03-24 10:12:00,,,,5
5383__event_anchor_000,5383,2015-03-25 05:48:00,,,,5
5385__event_anchor_000,5385,2015-03-25 12:24:00,,,,5
5387__event_anchor_000,5387,2015-03-26 01:24:00,,,,5
5393__event_anchor_000,5393,2015-03-27 14:48:00,,,,5
5394__event_anchor_000,5394,2015-03-27 16:12:00,,,,5
5401__event_anchor_000,5401,2015-03-29 12:36:00,,,,5
5402__event_anchor_000,5402,2015-03-29 17:48:00,,,,5
5403__event_anchor_000,5403,2015-03-30 01:48:00,,,,5
5405__event_anchor_000,5405,2015-03-31 00:48:00,,,,5
5406__event_anchor_000,5406,2015-03-31 09:36:00,,,,5
5408__event_anchor_000,5408,2015-03-31 19:36:00,,,,5
5409__event_anchor_000,5409,2015-04-01 21:36:00,,,,5
5410__event_anchor_000,5410,2015-04-01 21:48:00,,,,5
5411__event_anchor_000,5411,2015-04-02 01:12:00,,,,5
5412__event_anchor_000,5412,2015-04-02 02:48:00,,,,5
5413__event_anchor_000,5413,2015-04-02 03:12:00,,,,5
5415__event_anchor_000,5415,2015-04-02 10:24:00,2015-04-08 14:37:00,10201.0,M1.4,5
5415__event_anchor_001,5415,2015-04-08 18:36:00,,,,5
5418__event_anchor_000,5418,2015-04-02 13:36:00,,,,5
5419__event_anchor_000,5419,2015-04-02 17:00:00,,,,5
5422__event_anchor_000,5422,2015-04-03 02:24:00,,,,5
5423__event_anchor_000,5423,2015-04-03 03:12:00,,,,5
5425__event_anchor_000,5425,2015-04-03 04:12:00,,,,5
5427__event_anchor_000,5427,2015-04-03 05:48:00,,,,5
5431__event_anchor_000,5431,2015-04-04 01:00:00,,,,5
5432__event_anchor_000,5432,2015-04-04 19:48:00,,,,5
5433__event_anchor_000,5433,2015-04-05 00:24:00,,,,5
5434__event_anchor_000,5434,2015-04-05 00:36:00,,,,5
5437__event_anchor_000,5437,2015-04-05 08:00:00,,,,5
5438__event_anchor_000,5438,2015-04-06 05:12:00,,,,5
5439__event_anchor_000,5439,2015-04-06 12:24:00,,,,5
5441__event_anchor_000,5441,2015-04-07 15:00:00,,,,5
5442__event_anchor_000,5442,2015-04-07 15:48:00,,,,5
5443__event_anchor_000,5443,2015-04-08 09:36:00,,,,5
5444__event_anchor_000,5444,2015-04-08 12:00:00,,,,5
5445__event_anchor_000,5445,2015-04-09 05:12:00,,,,5
5446__event_anchor_000,5446,2015-04-10 16:36:00,2015-04-21 07:08:00,10277.0,M1.0,5
