metric,mean,std,ci_lower_2.5,ci_upper_97.5
harrell_c_index,0.9456365203390336,0.01083544194288457,0.9199874273559405,0.9625676537698296
uno_c_index,0.8173284893158002,0.0525633424382304,0.7121543683482882,0.9093253497786534
event_event_pairs,6226.152,3534.9620874707916,1518.85,14203.699999999999
event_event_fraction,0.054295092436817294,0.013077227795940546,0.03129452004854774,0.07978400633505887
event_event_c_index,0.6716661147765537,0.03251338145109848,0.5985182206905355,0.7258450121903398
event_censored_pairs,100262.864,31702.476607554756,46753.225,164579.94999999992
event_censored_fraction,0.9457049075631827,0.013077227795940546,0.9202159936649411,0.9687054799514522
event_censored_c_index,0.9613768894193694,0.012464626216987794,0.9308673549402414,0.9800292176378302
12h_auc,0.9836360253491693,0.00681968159216249,0.9671144093949818,0.9934669681115239
12h_average_precision,0.720958068775965,0.163127400265568,0.30106011774855834,0.9153657474311935
12h_tss,0.8919841613747672,0.013012463572355535,0.8654176120081659,0.9165940997750035
12h_hss2,0.42104236976147025,0.09611158620244158,0.21698959784631153,0.5947335083513765
12h_far,0.6958559968495999,0.08584144954969207,0.5287529894742616,0.8637544416555722
12h_precision,0.3041440031504002,0.08584144954969207,0.13624555834442775,0.47124701052573836
12h_recall,1.0,0.0,1.0,1.0
12h_f1,0.4597278700793895,0.10229326155550882,0.23981681689017434,0.6406089597522123
12h_alert_fraction,0.15182461517675278,0.023506387305769646,0.10853687390208012,0.19606354279818594
12h_brier,0.02074218466272321,0.004995189033968895,0.011393925677725536,0.03043804821487202
12h_km_reference_brier,0.04373163956940316,0.015798694144795223,0.016775322851131008,0.07698130450398875
12h_bss,0.49378758497069236,0.12627315990717283,0.22281765409631762,0.656629889655901
12h_predicted_survival_mean,0.9569543347188355,0.010916648183601843,0.9348418480043874,0.9760832759147825
12h_observed_survival_km,0.953972612201694,0.018096492805580164,0.9159647112123619,0.9848832350925487
24h_auc,0.9805877166359864,0.007547518596923473,0.9633338882567192,0.9920897688342912
24h_average_precision,0.749839472499033,0.13239321677984348,0.4201587914931666,0.9164742293165575
24h_tss,0.8278028336326465,0.05962518951601131,0.6793800785765725,0.9151967628108704
24h_hss2,0.5909956693282982,0.0951513619340357,0.36749607404450274,0.7443876340755101
24h_far,0.5187493479584216,0.09981626070524018,0.3408165330292305,0.7346173242434596
24h_precision,0.4812506520415784,0.09981626070524016,0.2653826757565404,0.6591834669707695
24h_recall,0.8809701184635563,0.05963202708357479,0.7272105524004658,0.9667011999007538
24h_f1,0.6183064666024998,0.09617636236380249,0.38835055966381676,0.7706928313440704
24h_alert_fraction,0.10483325521195147,0.024710585215042477,0.060251785102702765,0.15224482883190213
24h_brier,0.022150607305285744,0.004761390394334829,0.013093015735546871,0.03162884661626007
24h_km_reference_brier,0.05136325052714906,0.015656222985000384,0.02506842266277278,0.08380631308284157
24h_bss,0.5446948683491086,0.11289370258067351,0.2934165034384626,0.7168641636493319
24h_predicted_survival_mean,0.941528350496704,0.013885395631291384,0.9135618610562266,0.9659218642263038
24h_observed_survival_km,0.9459171657806686,0.018973510719713493,0.9068256631894624,0.9780709933181378
48h_auc,0.9700860262836702,0.014743420428377623,0.930614063410643,0.9901798828590452
48h_average_precision,0.7813355470114637,0.10920068861382669,0.5116402939844084,0.9263368760857947
48h_tss,0.8161913983920189,0.06513961588897034,0.6654896138066395,0.9111244546160491
48h_hss2,0.6918659575262769,0.0828113079787725,0.49229959393437717,0.8202388411733843
48h_far,0.38208132901273395,0.092021192053669,0.2371259409309373,0.5908545653253694
48h_precision,0.617918670987266,0.09202119205366899,0.4091454346746305,0.7628740590690627
48h_recall,0.8530806715617861,0.06494969411424897,0.6978262808067905,0.9446245307112857
48h_f1,0.714809881847284,0.08224724605513949,0.5145993611978081,0.8396704243903571
48h_alert_fraction,0.10614725158047195,0.02716229707537939,0.05723665223665224,0.15919199242898352
48h_brier,0.023580176727671664,0.004529722876183044,0.015354223251749672,0.033069126762751
48h_km_reference_brier,0.06171648946941046,0.01575100608701046,0.03428086025711112,0.09278725800544142
48h_bss,0.6004413239145584,0.09872090282923268,0.3828844271520466,0.7594878252390138
48h_predicted_survival_mean,0.9276009553220552,0.016030601853010026,0.8955599574632123,0.9558107597973424
48h_observed_survival_km,0.9341836063180396,0.020205212866878344,0.8947858744498389,0.9692767984014645
72h_auc,0.9643606733193419,0.016192710213231872,0.9225218968188861,0.9862499180127388
72h_average_precision,0.7956972836183601,0.102808459854214,0.52809552518544,0.9236392785259513
72h_tss,0.7798057343020607,0.07200412557769653,0.5981256217587063,0.8881438138471108
72h_hss2,0.6938703001768977,0.08546905262055292,0.4819740863962218,0.8228508885812742
72h_far,0.3563523700209816,0.09389420770794672,0.20970005777759815,0.5799767825616511
72h_precision,0.6436476299790184,0.09389420770794672,0.4200232174383488,0.790299942222402
72h_recall,0.8135928468944243,0.07088769792404916,0.6396282387139979,0.9161185105919677
72h_f1,0.7173708669815766,0.08432648731380962,0.5045466408188911,0.8423366361709774
72h_alert_fraction,0.11257424672831477,0.02946976009656397,0.06014784203154946,0.17054596552918297
