replicate,harrell_c_index,uno_c_index,event_event_pairs,event_event_fraction,event_event_c_index,event_censored_pairs,event_censored_fraction,event_censored_c_index,12h_auc,12h_average_precision,12h_tss,12h_hss2,12h_far,12h_precision,12h_recall,12h_f1,12h_alert_fraction,12h_brier,12h_km_reference_brier,12h_bss,12h_predicted_survival_mean,12h_observed_survival_km,24h_auc,24h_average_precision,24h_tss,24h_hss2,24h_far,24h_precision,24h_recall,24h_f1,24h_alert_fraction,24h_brier,24h_km_reference_brier,24h_bss,24h_predicted_survival_mean,24h_observed_survival_km,48h_auc,48h_average_precision,48h_tss,48h_hss2,48h_far,48h_precision,48h_recall,48h_f1,48h_alert_fraction,48h_brier,48h_km_reference_brier,48h_bss,48h_predicted_survival_mean,48h_observed_survival_km,72h_auc,72h_average_precision,72h_tss,72h_hss2,72h_far,72h_precision,72h_recall,72h_f1,72h_alert_fraction,72h_brier,72h_km_reference_brier,72h_bss,72h_predicted_survival_mean,72h_observed_survival_km,144h_auc,144h_average_precision,144h_tss,144h_hss2,144h_far,144h_precision,144h_recall,144h_f1,144h_alert_fraction,144h_brier,144h_km_reference_brier,144h_bss,144h_predicted_survival_mean,144h_observed_survival_km,integrated_brier_score,integrated_auc
0,0.9531751560600472,0.8297453369771537,3057,0.04175716100479449,0.6333006215243703,70152,0.9582428389952055,0.967114266164899,0.9769374494266725,0.5062130426720678,0.8722826086956523,0.2680176539785641,0.8225962782333041,0.17740372176669592,1.0,0.30134730931630044,0.1522887323943662,0.016971850121456546,0.026577377929216564,0.3614174367893772,0.9678588315295521,0.9736300040313398,0.9776676593542882,0.5998969898459835,0.7903055064319486,0.4589246771478597,0.659447931063,0.3405520689369999,0.8512445673710096,0.48648081351801764,0.09213051823416507,0.019574690978076237,0.03527090105660545,0.44501868702868497,0.9547914592953063,0.9653375344673124,0.9827982783831277,0.7368442241962821,0.8361397544841811,0.5286886638092277,0.5937325881872796,0.40626741181272036,0.9045852301222321,0.5607090964294821,0.11790393013100436,0.0198228124266383,0.047600263147234194,0.5835566630099586,0.942037578074685,0.9522184759373591,0.9750382226766865,0.8128056134377311,0.7855005164552147,0.6556066370938818,0.42218334927339224,0.5778166507266077,0.821309535022854,0.678375302485708,0.0945945945945946,0.021976378496238045,0.05469052258418429,0.5981684310584134,0.9330583106960124,0.9449742310880328,0.9416707122400182,0.8096351585634524,0.7115294165032311,0.5013508699396867,0.5811153710930222,0.4188846289069777,0.8007789094038397,0.5500434599639236,0.1811722912966252,0.029188881468783824,0.06784764606881102,0.5697878532266176,0.9162635903985463,0.9302054891329293,0.02299688588840208,0.9677937998125296
1,0.9605010664783388,0.8738807319813128,9349,0.06669329928163277,0.7449994651834421,130830,0.9333067007183672,0.9759000229305205,0.9915387214926858,0.9071742226528402,0.8833034111310591,0.5113127029386755,0.6111579785337782,0.38884202146622177,1.0,0.5599514062164036,0.1806827643630308,0.0200926139737921,0.0632888930252007,0.6825254319775902,0.9413203335603595,0.9316980628797813,0.9900840377574718,0.9200900800874434,0.8948066798526142,0.6792584232070111,0.43544433144348255,0.5645556685565174,0.9544352233521255,0.7094602324262722,0.13440860215053763,0.018765648487911468,0.0677481674395993,0.723008766183352,0.9236506418541086,0.926374231164164,0.9814971301333264,0.9092299130069542,0.8604636940665171,0.6492089178156034,0.45541724705547143,0.5445827529445285,0.9377470664318568,0.6890246318028724,0.17205422314911367,0.021788917713149922,0.07692686984998953,0.7167580358379435,0.9085197573204659,0.9148423572730234,0.9752790128953204,0.892265631558309,0.8729481491610549,0.7626741021346979,0.30858286681622055,0.6914171331837795,0.9133653590697902,0.787043055573942,0.14874141876430205,0.02447774478302219,0.07965390029006296,0.6926987292036488,0.8986920893383467,0.912472299352627,0.9548128431577765,0.8787523544004809,0.7481688997857197,0.6016545345281494,0.46003279901102767,0.5399672009889723,0.8429269643018487,0.658261383952665,0.24919093851132687,0.03145658238418564,0.09489232862317627,0.6685023664125493,0.8813494864410463,0.8913737254050619,0.024913940129973527,0.9735858417003467
2,0.9383254461662182,0.8471421646735301,5022,0.05177693235594321,0.6690561529271206,91971,0.9482230676440568,0.953028672081417,0.9824084863645628,0.6956984777404802,0.846084608460846,0.2936293569885009,0.796618096045409,0.20338190395459105,1.0,0.33801722177511745,0.18755401901469318,0.018781839646357715,0.0360125559476493,0.47846413140848754,0.9609020662396532,0.9629488365278236,0.9706512058899914,0.6809723000264295,0.7858954139721994,0.5102282363993912,0.6018799365863947,0.39812006341360523,0.85137160444839,0.5425376188886635,0.107981220657277,0.024029729298144786,0.045570167946303794,0.47268727807939004,0.9462770501976411,0.9529614708387982,0.951479234216742,0.6762024528330097,0.7580644349110912,0.4953214670950158,0.6045952751267234,0.39540472487327655,0.8452258012244008,0.5387684219574268,0.1458106637649619,0.030233126292364628,0.056998111902272344,0.4695767055547093,0.9322910903261202,0.9399625416926,0.937707341902885,0.6507271222751538,0.7109687567853538,0.5841100670122625,0.48115849558219315,0.5188415044178069,0.7616181074347044,0.6172144454936247,0.11597633136094675,0.03606803890604701,0.0632418948386393,0.4296812421880457,0.9225031124092068,0.934033484358049,0.9221366582051409,0.6844060129711451,0.6298020143290619,0.4465289349981835,0.6119063297638289,0.38809367023617103,0.7398589403252669,0.5091252396941676,0.20616883116883117,0.04775480941261961,0.08008960510328561,0.403732739710306,0.9041818784163166,0.9150469674603344,0.035767122747015656,0.942488987516156
3,0.9313111545988259,0.7477558176608993,4525,0.049196547000369656,0.6943646408839779,87453,0.9508034529996303,0.9435696888614455,0.9783632488689061,0.7396232431882825,0.8670944087992667,0.3700105926906436,0.7382040104276779,0.2617959895723221,1.0,0.41495771382354163,0.1737991266375546,0.021303604567384872,0.04189533355793252,0.4915041185213044,0.9616494425044012,0.9558413959753005,0.9746837628652922,0.770950376144156,0.7276601421241788,0.5071565904322772,0.5874384621874135,0.41256153781258653,0.7935162718100957,0.5428742503432702,0.11037107516650808,0.022954235985509396,0.05038407054139639,0.5444148172456647,0.9475787653559543,0.9466941792120019,0.9516901818621415,0.7461701854120611,0.737189774229313,0.46434430222303036,0.6320486206272926,0.36795137937270744,0.830680898489668,0.5099982506109809,0.14989059080962802,0.026307158168794222,0.05561301451600913,0.5269603995082612,0.9341321965427953,0.9416867291516806,0.9388762439296305,0.710182786871109,0.6673348360799409,0.555467706502173,0.4999840747152303,0.5000159252847696,0.7161475009875927,0.5888767045794925,0.10843373493975904,0.031082746295649562,0.06006959752016725,0.4825544438646504,0.9246729255070683,0.9380379429930781,0.8913536674350906,0.6696856267862359,0.5898857108592332,0.3781753771910461,0.6751655390315293,0.32483446096847063,0.7241542479333816,0.44848958389975846,0.22375215146299485,0.04562698315204043,0.0730601995719948,0.37548783853130874,0.9067736255142405,0.9230925066731165,0.032628127930751316,0.9349230554982244
4,0.9569894483022888,0.7396307146565152,5627,0.052590259539987104,0.7170783721343522,101370,0.9474097404600129,0.9703067968827069,0.9915851363046757,0.8990569400302567,0.8968401486988848,0.5088053658843377,0.6195458651286998,0.38045413487130025,1.0,0.5512014130143773,0.15940766550522648,0.01953484370133511,0.0539020306292524,0.637586126658211,0.9561452123067291,0.9420404581505748,0.9904923184363928,0.9117998227139114,0.8750196645581498,0.6890800458927947,0.41736834612179624,0.5826316538782038,0.9202003874497161,0.7135033841379299,0.10810810810810811,0.017431447530263506,0.05814420446482519,0.700203181199103,0.9418633012369017,0.9374906740344919,0.9898319155467699,0.9280535497184572,0.8668856864827905,0.6663342463840006,0.44162818832971806,0.5583718116702819,0.9219315580424234,0.6955068870782363,0.13089005235602094,0.01684979674117268,0.06400429950277335,0.7367396116812033,0.9289483478187617,0.9315100522574302,0.9778750166582766,0.8923566980041356,0.8266883988251266,0.751783519746471,0.2970324835783233,0.7029675164216768,0.854929733870056,0.7715371878615704,0.11213872832369942,0.020210776156882694,0.06819923214488519,0.7036509719941405,0.9201695330750187,0.9279410482257925,0.9479867064186813,0.8295176519655045,0.7469246667141953,0.5534751573957489,0.5303570318107104,0.4696429681892896,0.829787190254685,0.5998071023121683,0.1977491961414791,0.03133364327728098,0.07659422991786667,0.5909137893170204,0.9039514313469494,0.9207045207841873,0.022223474644343807,0.9742413693445107
5,0.9121226874391432,0.7103510954560309,5714,0.057956608615390856,0.6657332866643332,92877,0.9420433913846091,0.927280166241373,0.9766955792740392,0.5164995285741573,0.8667271078875793,0.3209649879120931,0.7794457005368777,0.22055429946312222,1.0,0.3614002253896219,0.16652136006974716,0.02173761327801441,0.034265560777797716,0.3656133801814433,0.962553791664036,0.9646453786249187,0.9721583895063866,0.565193577544931,0.7823266430532532,0.4885687249094498,0.6234873812306825,0.37651261876931763,0.8531849264863871,0.522461628398387,0.11247637051039698,0.026136653066278853,0.04451011296756809,0.41279292898395703,0.9477650614617285,0.9537149142155099,0.9493267153807926,0.5924833956907447,0.8308472552620219,0.5224804773867167,0.5952356849818774,0.4047643150181227,0.9140842494816751,0.5610783452619237,0.14285714285714285,0.02994205878292123,0.05386093074955324,0.44408575258106564,0.9335966532747905,0.9436758809069475,0.9417185794098759,0.5899332033518541,0.7225908025077947,0.5928655232389655,0.47592881451624003,0.52407118548376,0.7701486431247614,0.6237158533338908,0.11058823529411765,0.034847876307596594,0.06096727307540656,0.4284166807904388,0.9237815621570722,0.936639138273967,0.8908870530856567,0.6534469155875183,0.6043810833239958,0.4567451577439437,0.5883309427661709,0.4116690572338291,0.7082272371701497,0.5206825676449335,0.2042483660130719,0.05069967306322165,0.08368887107654822,0.394188589103468,0.9057680904525015,0.9082683236163682,0.03649531165675629,0.9349794801413326
6,0.944226723669924,0.8913306076507188,6966,0.059090484955932374,0.6963824289405685,110921,0.9409095150440676,0.9597912027479016,0.984479461689677,0.7879717581063022,0.8745551601423487,0.3977559921267888,0.7161421766237154,0.2838578233762847,1.0,0.4421951063549956,0.16906170752324598,0.020208454644030545,0.04453991835482737,0.5462844255115189,0.9533687068090712,0.9533380691390926,0.9788575248736582,0.7926194218700519,0.8088530948587569,0.5790478654143006,0.5286362321272009,0.47136376787279916,0.8708685987347258,0.6116614592735955,0.1158371040723982,0.024746916116138558,0.05578696324517782,0.5564032405316907,0.9378530751137368,0.9410155505357078,0.9549022983895645,0.7827118685763995,0.7866246543514679,0.5816583381917145,0.5124503322605339,0.487549667739466,0.8625740214400757,0.6229765182616225,0.15031315240083507,0.030913480634856407,0.06902232103947145,0.5521234266060385,0.9238651023830685,0.9253185362607661,0.9448745321182886,0.7575925716502759,0.7249048212536651,0.6595860861230696,0.3706710542205936,0.6293289457794066,0.7666802781727251,0.6912477123128917,0.12529002320185614,0.03708675182941305,0.07619296690051865,0.513252294298562,0.9144719778689019,0.9171083466400383,0.9242439004059597,0.7584443691821277,0.6928337260535284,0.5315074176625653,0.5272420540775044,0.47275794592249565,0.798318958121039,0.5938454701390166,0.23529411764705882,0.04381713532513512,0.08449499582799509,0.4814233092059931,0.8975073181536012,0.9054371858506065,0.035349997823544865,0.9475054949659536
7,0.935363800800895,0.7087028364049971,5099,0.05331284045878946,0.6958227103353599,90544,0.9466871595412105,0.9488535960417035,0.9873510174318159,0.7332783013617216,0.8827772768259692,0.37778899426298856,0.7361902679805984,0.26380973201940155,1.0,0.4174833051773835,0.15457685664939552,0.017965040094154727,0.0381567632672902,0.5291780917498519,0.9612422258354703,0.96039281129152,0.9862285494440075,0.8160090448777382,0.8467549913373942,0.59717531519741,0.5220364962392321,0.47796350376076785,0.9006237474588439,0.6245020495072139,0.10249307479224377,0.01957670166940858,0.049142737148713894,0.6016359119320867,0.9469724850576555,0.9487557517792131,0.9729632137624094,0.8031929595781659,0.8489780972974361,0.5760397713914732,0.543431485512917,0.45656851448708297,0.9186923830117218,0.6099875555905198,0.13241525423728814,0.022342832747804197,0.05605250364305071,0.6013945623181058,0.9336720477673949,0.9418988628139724,0.9724981947639664,0.7991911801358053,0.8284954150381783,0.700122000394824,0.3806592958667649,0.619340704133235,0.8616164341464587,0.7206611389670788,0.10070257611241218,0.02333564358398268,0.05795052202867395,0.5973178020305634,0.9245840736590898,0.9418988628139724,0.9369123988326186,0.7944938927926916,0.7340334794468759,0.5484017493163219,0.531193405230959,0.4688065947690409,0.8176836695609444,0.5959399885933288,0.19148936170212766,0.03234776264023937,0.07733190214299943,0.5817022245175991,0.907968193285767,0.9195031568606241,0.024856281845767953,0.9654249759964054
8,0.9320377766106096,0.8269816460515785,5300,0.05252361084959418,0.6373584905660378,95607,0.9474763891504058,0.9483719811310888,0.9807002943977392,0.6031541665212128,0.8671519563239309,0.3560619797722088,0.750227308164997,0.24977269183500297,1.0,0.39970899263012283,0.17130434782608694,0.02208450846999281,0.03956927906631355,0.4418774111860436,0.9606306315951278,0.9584194685508741,0.9747883235517676,0.6242647095319269,0.8236697478998656,0.5241546482497538,0.595990435596301,0.4040095644036989,0.8904693490962763,0.5558346761640606,0.11132075471698114,0.024971656633113203,0.04522438604714025,0.4478276254080341,0.9456807088370386,0.9529729440245435,0.9563708864449718,0.6594940057033257,0.8303166787191274,0.5612985314882836,0.5518789306265719,0.4481210693734282,0.9109241553546414,0.600722182291301,0.14822771213748656,0.03037332913800662,0.0604263381909156,0.49734949945100426,0.9315857783847395,0.9351325507500649,0.9516925750885823,0.6765382731695742,0.7886187740840447,0.6558150126117842,0.42022583290775717,0.5797741670922428,0.8333758073321265,0.6838195142983643,0.11846689895470383,0.03181050311227269,0.06575389917854667,0.5162187564589111,0.9219076521927362,0.9305003436734339,0.915701615961488,0.715602196522226,0.6665786673786647,0.4799154879192498,0.5852124823201341,0.41478751767986594,0.7720400609756514,0.539644656394443,0.21153846153846154,0.04507067957449142,0.08207335224931328,0.4508488036703955,0.9042247899672111,0.9123716715605447,0.033790949875749494,0.9471954139686599
9,0.9468615149525972,0.7772199956065505,4622,0.04973796636069173,0.7299870186066638,88305,0.9502620336393083,0.9582130117207406,0.9868908605294165,0.8166255470602621,0.8798554652213189,0.3934064273251359,0.7216930256951292,0.2783069743048709,1.0,0.4354305810718292,0.16106804478897502,0.018107895525560587,0.04181330335885231,0.5669345861016035,0.960423454934413,0.9563621323929247,0.9841384617212399,0.8282304718065135,0.8278523633325006,0.5824377739748178,0.5334676395891196,0.4665323604108804,0.881986221600217,0.6102624306435207,0.10120705663881151,0.018708154697760174,0.04824982639590176,0.6122648288046648,0.9461351926930969,0.9500387757532007,0.9856377031760877,0.8573558091345105,0.8468325581112099,0.6028562118211538,0.5129851223596796,0.4870148776403203,0.9082462313441184,0.634045375990296,0.12446351931330472,0.018598102541430427,0.05581158102790571,0.6667698316567774,0.9327417164466408,0.9422277574845315,0.9796258839483836,0.8539460800104332,0.8197417958965576,0.7205616635911429,0.3440123152358555,0.6559876847641445,0.8494960002950052,0.7403054845167945,0.10059171597633136,0.020190704445417026,0.060250866165314144,0.6648893911330918,0.9234997883423012,0.9387122904421817,0.9369985622498453,0.8096191908708903,0.7136188685028206,0.5223317736526683,0.557617802922341,0.44238219707765913,0.7950582624422144,0.5684631017809132,0.18092105263157895,0.030412866690681307,0.07222989358009572,0.5789434930157209,0.9063918245712074,0.9271149421747367,0.022392163885999402,0.9700388865219831
