horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.0022057632627714282,0.0
12.0,1,61,0.0025144041616679586,0.0
12.0,2,60,0.0028166329851618244,0.0
12.0,3,61,0.0031846354208594557,0.0
12.0,4,61,0.0038733938023114826,0.0
12.0,5,60,0.00695112897442867,0.0
12.0,6,61,0.017026701253066063,0.0
12.0,7,60,0.053876262882471236,0.09616011228266647
12.0,8,61,0.1839737034513723,0.2690402501381405
12.0,9,61,0.47058390107097203,0.414875047974217
24.0,0,58,0.003427259719376849,0.0
24.0,1,57,0.003961782251562794,0.0
24.0,2,57,0.004446047609013243,0.0
24.0,3,57,0.005044253769024786,0.0
24.0,4,57,0.006179828521648575,0.0
24.0,5,57,0.01199754309289669,0.0
24.0,6,57,0.030506876834208444,0.015822271658862096
24.0,7,57,0.09448853859662085,0.11058747144306337
24.0,8,57,0.2852890992425701,0.3648267034426413
24.0,9,58,0.6148352485816133,0.6512576059838459
48.0,0,52,0.005049709732171964,0.0
48.0,1,51,0.005833191998328122,0.0
48.0,2,51,0.006578383067029185,0.0
48.0,3,51,0.007503946598107513,0.0
48.0,4,51,0.009857306664526297,0.0
48.0,5,51,0.022637787023877615,0.03644373700490053
48.0,6,51,0.06090899016449498,0.06679748389687129
48.0,7,51,0.1738820894357199,0.1681074825144442
48.0,8,51,0.42608246557276197,0.544191865741236
48.0,9,52,0.7413780693116813,0.7304154151707236
72.0,0,48,0.006393740689412127,0.0
72.0,1,47,0.007380293201012253,0.0
72.0,2,48,0.008340429279775576,0.0
72.0,3,47,0.009658024308715714,0.0
72.0,4,48,0.013788111301392925,0.017428653723167757
72.0,5,47,0.034776009169390394,0.03673805314002065
72.0,6,47,0.09097740891912172,0.10414312780394151
72.0,7,48,0.2446523064298129,0.2000393495464495
72.0,8,47,0.5242641902009182,0.714180774628765
72.0,9,48,0.813509166068788,0.7575982699852157
144.0,0,38,0.009954549032641716,0.0
144.0,1,37,0.011583788712457353,0.0
144.0,2,37,0.013215245401920362,0.0
144.0,3,37,0.017398247013707135,0.022893227144808324
144.0,4,37,0.0431426496219435,0.03167876825197487
144.0,5,37,0.10091389509356427,0.17785216373288842
144.0,6,37,0.2161891187069313,0.1919341947683347
144.0,7,37,0.4398570997417271,0.40063852038829717
144.0,8,37,0.7264319024368191,0.7775887379499481
144.0,9,38,0.9258836021966336,0.8562078276503494
