horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.0030022738514931687,0.0
12.0,1,116,0.0032898606015301416,0.0
12.0,2,116,0.0034805265860088945,0.0
12.0,3,116,0.0037336354710258424,0.0
12.0,4,117,0.004123839098434101,0.0
12.0,5,116,0.004982157824850288,0.0
12.0,6,116,0.007910024889933864,0.0
12.0,7,116,0.01839127287022832,0.0
12.0,8,116,0.04848582108920547,0.02480480363060269
12.0,9,117,0.3823745206799202,0.4487189425359733
24.0,0,108,0.004637679528387358,0.0
24.0,1,108,0.005091553602342779,0.0
24.0,2,107,0.005390225501284122,0.0
24.0,3,108,0.00578510619579194,0.0
24.0,4,107,0.006427219820611753,0.0
24.0,5,108,0.007954071640573903,0.0
24.0,6,107,0.013384769055131928,0.0
24.0,7,108,0.03341983308033163,0.009228737995550731
24.0,8,107,0.07910269537655225,0.05120081750571628
24.0,9,108,0.5235561323974415,0.5179736062300836
48.0,0,94,0.006622671441743046,0.0
48.0,1,94,0.007253324568949928,0.0
48.0,2,94,0.007692909718211539,0.0
48.0,3,94,0.008273900198915985,0.010166508578629462
48.0,4,94,0.009249220884081763,0.0
48.0,5,93,0.011787827956570867,0.0
48.0,6,94,0.02106009703047331,0.0
48.0,7,94,0.05721188658379419,0.019529234478821367
48.0,8,94,0.11937191901811282,0.06189032674805912
48.0,9,94,0.6666232411875801,0.6777652231185928
72.0,0,85,0.0084048840213634,0.0
72.0,1,85,0.0090834376967875,0.0
72.0,2,85,0.009659022477456066,0.0
72.0,3,85,0.010418549895346128,0.00990878111792387
72.0,4,85,0.011761309486308215,0.0
72.0,5,85,0.016087607740399752,0.0
72.0,6,85,0.03075657539069124,0.011632499967694561
72.0,7,85,0.08472172071254443,0.05943163634195344
72.0,8,85,0.15762154596600036,0.06034045438370739
72.0,9,85,0.7653203230824314,0.7408612375217392
144.0,0,60,0.012434469460586454,0.0
144.0,1,60,0.01342166127964196,0.0
144.0,2,60,0.01452222277879575,0.009903599678476942
144.0,3,60,0.016132209879662962,0.0
144.0,4,60,0.020726618258718122,0.015998848229550024
144.0,5,60,0.04008866052470848,0.02637680426230997
144.0,6,60,0.10903645567361764,0.08191138879806245
144.0,7,60,0.18036703295206233,0.02555938370032001
144.0,8,60,0.36038277986510153,0.26333298451689674
144.0,9,60,0.9376361416602988,0.9087164477917631
