horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,117,0.005783597896923192,0.0
12.0,1,116,0.0059658593063225945,0.0
12.0,2,116,0.006118901634193423,0.0
12.0,3,116,0.006321847325134444,0.0
12.0,4,117,0.006670609407247255,0.0
12.0,5,116,0.00758964182118475,0.0
12.0,6,116,0.010544233881691246,0.0
12.0,7,116,0.023838171186348494,0.0
12.0,8,116,0.04886324257686242,0.024804803630602685
12.0,9,117,0.3416881386863685,0.4487189425359733
24.0,0,108,0.008720015438915958,0.0
24.0,1,108,0.008989133915587153,0.0
24.0,2,107,0.009203412791789396,0.0
24.0,3,108,0.009523086681486199,0.0
24.0,4,107,0.010070990605925386,0.0
24.0,5,108,0.011463345462178922,0.0
24.0,6,107,0.016918889331617525,0.0
24.0,7,108,0.040379191090764974,0.009228737995550731
24.0,8,107,0.07524723632159482,0.04302170230083578
24.0,9,108,0.4835393910575476,0.5271822903997756
48.0,0,94,0.012014356698325426,0.0
48.0,1,94,0.012370649957829426,0.0
48.0,2,94,0.0126809446856998,0.0
48.0,3,94,0.013139336172424649,0.010166508578629462
48.0,4,94,0.013922471681995275,0.0
48.0,5,93,0.0158727208189637,0.0
48.0,6,94,0.024373226954505955,0.009366071116811757
48.0,7,94,0.06303013879712953,0.018575651482950428
48.0,8,94,0.10690087390034918,0.044947472758824124
48.0,9,94,0.6291896412649841,0.6892460488071828
72.0,0,85,0.014680276245131524,0.0
72.0,1,85,0.015125467892172811,0.0
72.0,2,85,0.015524813605378699,0.0
72.0,3,85,0.01611795337253418,0.00990878111792387
72.0,4,85,0.017181297152753804,0.0
72.0,5,85,0.02014492324313078,0.0
72.0,6,85,0.03421021366781101,0.020793208054881347
72.0,7,85,0.088935940138177,0.050083340630460466
72.0,8,85,0.1419352041476315,0.06021006382382388
72.0,9,85,0.7204781159697781,0.7409067236566177
144.0,0,60,0.020954518647433813,0.0
144.0,1,60,0.021683910297377682,0.0
144.0,2,60,0.022473290405318088,0.009903599678476942
144.0,3,60,0.023680763439075395,0.0
144.0,4,60,0.02625238619640421,0.015998848229550024
144.0,5,60,0.038960090999189415,0.02390630626214732
144.0,6,60,0.10887380797143924,0.056316291585334265
144.0,7,60,0.16715874535653974,0.07174800483447052
144.0,8,60,0.34482973101510567,0.2296019788573491
144.0,9,60,0.8816782928575699,0.9377061585506293
