horizon_hours,bin,count,predicted_event_probability,observed_event_probability_ipcw
12.0,0,61,0.005751412653466391,0.0
12.0,1,61,0.005979360558816367,0.0
12.0,2,60,0.006189309298959445,0.0
12.0,3,61,0.006451639039895795,0.0
12.0,4,61,0.007262254974220195,0.0
12.0,5,60,0.011866149598234742,0.0
12.0,6,61,0.031357080031640734,0.03155727129933259
12.0,7,60,0.05185282849175415,0.0796401543114139
12.0,8,61,0.1726844623819678,0.3006259263550281
12.0,9,61,0.4264306952249949,0.36688539181079877
24.0,0,58,0.008676161657574401,0.0
24.0,1,57,0.009036133080937793,0.0
24.0,2,57,0.009366858012844356,0.0
24.0,3,57,0.009789844404249948,0.0
24.0,4,57,0.01117708327396072,0.0
24.0,5,57,0.019010833224817777,0.0
24.0,6,57,0.05321163463621213,0.06374588064351054
24.0,7,57,0.07866833281402102,0.06304687861790331
24.0,8,57,0.2674606062375757,0.45035277980120436
24.0,9,58,0.5688231420819287,0.5632104162452457
48.0,0,52,0.011925357087846363,0.0
48.0,1,51,0.0124760977820417,0.0
48.0,2,51,0.012935383532966999,0.0
48.0,3,51,0.013588909516483982,0.0
48.0,4,51,0.01661348768444917,0.0
48.0,5,51,0.03281030841490108,0.056178947997940425
48.0,6,51,0.09122584144638257,0.11401363974050527
48.0,7,51,0.11413744987498468,0.11877187266674086
48.0,8,51,0.4199270265012989,0.5403291233041586
48.0,9,52,0.6974509478564288,0.7108103926137385
72.0,0,48,0.014515128533860234,0.0
72.0,1,47,0.015182294873441244,0.0
72.0,2,48,0.015766739075382827,0.0
72.0,3,47,0.01664482635664419,0.0
72.0,4,48,0.022035971442453447,0.017428653723167757
72.0,5,47,0.051319714718460106,0.1084107771323791
72.0,6,47,0.11733383316230493,0.11199529392336012
72.0,7,48,0.15226934050039426,0.19148488636599464
72.0,8,47,0.5137641131569934,0.5649578652567888
72.0,9,48,0.7726649681349866,0.811976262632802
144.0,0,38,0.02069342478901741,0.0
144.0,1,37,0.0216978213855466,0.0
144.0,2,37,0.022539896053388804,0.0
144.0,3,37,0.02606232019265759,0.0
144.0,4,37,0.0518196609628496,0.09229502586731224
144.0,5,37,0.14945759914118087,0.19975005792412143
144.0,6,37,0.17623836520574176,0.18623709929354218
144.0,7,37,0.31825120215414626,0.33188487021077634
144.0,8,37,0.7060730223846944,0.7312112785215521
144.0,9,38,0.8816201502631027,0.903649806493698
